storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180921b_jpgs,C26466520.jpg,2018-09-21,0.1074334979057312,0.0,35.084289248130375,-78.86752120932235
florence,20180921b_jpgs,C26466524.jpg,2018-09-21,0.054150592535734184,0.0,35.081399173370805,-78.86816176073945
florence,20180921b_jpgs,C26466528.jpg,2018-09-21,0.6384078860282898,0.0,35.0784264083908,-78.86841320303355
florence,20180921b_jpgs,C26466532.jpg,2018-09-21,0.11284397542476655,0.0,35.07539343566361,-78.86733372648102
florence,20180921b_jpgs,C26466537.jpg,2018-09-21,0.6608902812004089,0.0,35.0725012475045,-78.86715891435972
florence,20180921b_jpgs,C26466541.jpg,2018-09-21,0.7412522435188293,0.0,35.0696263916704,-78.86766799107347
florence,20180921b_jpgs,C26466545.jpg,2018-09-21,0.7575880289077759,0.0,35.06665748968102,-78.86716225224592
florence,20180921b_jpgs,C26466549.jpg,2018-09-21,0.3804779052734375,0.0,35.063646362818545,-78.8672849203948
florence,20180921b_jpgs,C26466554.jpg,2018-09-21,0.28202614188194275,0.0,35.06076435342215,-78.86747918887413
florence,20180921b_jpgs,C26466558.jpg,2018-09-21,0.4215304553508759,0.0,35.05781207192925,-78.86750336281474
florence,20180921b_jpgs,C26466562.jpg,2018-09-21,0.09815613925457,0.0,35.05484894268908,-78.86771254666643
florence,20180921b_jpgs,C26466566.jpg,2018-09-21,0.4165195524692536,0.0,35.051907585874375,-78.86786622389691
florence,20180921b_jpgs,C26466570.jpg,2018-09-21,0.300929993391037,0.0,35.04894259629387,-78.86708131066865
florence,20180921b_jpgs,C26466575.jpg,2018-09-21,0.2520489990711212,0.0,35.04595282753942,-78.86703150251915
florence,20180921b_jpgs,C26466579.jpg,2018-09-21,0.11531255394220352,0.0,35.043035977694274,-78.8668061056556
florence,20180921b_jpgs,C26466583.jpg,2018-09-21,0.09497140347957612,0.0,35.040102184068644,-78.8671328910485
florence,20180921b_jpgs,C26466587.jpg,2018-09-21,0.11119998246431352,0.0,35.037150380580755,-78.86740864276669
florence,20180921b_jpgs,C26466591.jpg,2018-09-21,0.14009800553321838,0.0,35.03424329595658,-78.86773552876485
florence,20180921b_jpgs,C26466596.jpg,2018-09-21,0.05874649062752724,0.0,35.0311863866472,-78.86711207714015
florence,20180921b_jpgs,C26466600.jpg,2018-09-21,0.2629547119140625,0.0,35.028282146710026,-78.8671679804257
florence,20180921b_jpgs,C26466604.jpg,2018-09-21,0.21650238335132602,0.0,35.025362674152994,-78.8665303618117
florence,20180921b_jpgs,C26466608.jpg,2018-09-21,0.2451793998479843,0.0,35.022410051852496,-78.86671401221953
florence,20180921b_jpgs,C26466612.jpg,2018-09-21,0.047957822680473335,0.0,35.01949658467895,-78.86730437858876
florence,20180921b_jpgs,C26466616.jpg,2018-09-21,0.0381728820502758,0.0,35.016488597820725,-78.8675725379227
florence,20180921b_jpgs,C26466621.jpg,2018-09-21,0.09252841770648956,0.0,35.01352854972245,-78.86699601336039
florence,20180921b_jpgs,C26466625.jpg,2018-09-21,0.19081252813339236,0.0,35.010542662645605,-78.86676457481335
florence,20180921b_jpgs,C26466629.jpg,2018-09-21,0.1899715065956116,0.0,35.00763623306315,-78.86602014616948
florence,20180921b_jpgs,C26466633.jpg,2018-09-21,0.10119204968214036,0.0,35.004703277934695,-78.86740395850124
florence,20180921b_jpgs,C26466638.jpg,2018-09-21,0.03509756550192833,0.0,35.00176694912848,-78.86644860068162
florence,20180921b_jpgs,C26466642.jpg,2018-09-21,0.026948759332299232,0.0,34.9988294273766,-78.8674944610723
florence,20180921b_jpgs,C26467011.jpg,2018-09-21,0.04701938480138779,0.0,34.99301600647105,-78.854865752541
florence,20180921b_jpgs,C26467016.jpg,2018-09-21,0.04665045440196991,0.0,34.99178390363127,-78.85109098693522
florence,20180921b_jpgs,C26467021.jpg,2018-09-21,0.023969145491719246,0.0,34.99007142941867,-78.84747481857282
florence,20180921b_jpgs,C26467025.jpg,2018-09-21,0.03127828612923622,0.0,34.98904080237517,-78.84393755801378
florence,20180921b_jpgs,C26467029.jpg,2018-09-21,0.15546506643295288,0.0,34.98849426901083,-78.84034823159816
florence,20180921b_jpgs,C26467033.jpg,2018-09-21,0.1112017259001732,0.0,34.98724069289907,-78.83699788855505
florence,20180921b_jpgs,C26467038.jpg,2018-09-21,0.2780311107635498,0.0,34.98604541786243,-78.83376646483657
florence,20180921b_jpgs,C26467042.jpg,2018-09-21,0.7908865809440613,0.0,34.98475472858017,-78.83044816958534
florence,20180921b_jpgs,C26467046.jpg,2018-09-21,0.03538864478468895,0.0,34.98374845686117,-78.82701065009563
florence,20180921b_jpgs,C26467050.jpg,2018-09-21,0.03127551078796387,0.0,34.98291653503425,-78.82342419878465
florence,20180921b_jpgs,C26467055.jpg,2018-09-21,0.02109785564243793,0.0,34.981576736456724,-78.82027880261377
florence,20180921b_jpgs,C26467059.jpg,2018-09-21,0.03418215736746788,0.0,34.97955678012187,-78.81750664127244
florence,20180921b_jpgs,C26467063.jpg,2018-09-21,0.021281776949763298,0.0,34.97886676922892,-78.81392318229112
florence,20180921b_jpgs,C26467068.jpg,2018-09-21,0.020499465987086296,0.0,34.97850204142447,-78.81015818642322
florence,20180921b_jpgs,C26467072.jpg,2018-09-21,0.03304364159703255,0.0,34.97750359118063,-78.8069298308345
florence,20180921b_jpgs,C26467077.jpg,2018-09-21,0.058550350368022926,0.0,34.975916178363875,-78.80401352878388
florence,20180921b_jpgs,C26467081.jpg,2018-09-21,0.05438118055462837,0.0,34.97489710227957,-78.800521666144
florence,20180921b_jpgs,C26467085.jpg,2018-09-21,0.08245404809713364,0.0,34.97409907875542,-78.79694282353557
florence,20180921b_jpgs,C26467090.jpg,2018-09-21,0.0667654275894165,0.0,34.97274053474652,-78.79381583570115
florence,20180921b_jpgs,C26467094.jpg,2018-09-21,0.06724515557289124,0.0,34.9705970866826,-78.79107715326137
florence,20180921b_jpgs,C26467099.jpg,2018-09-21,0.10011479258537292,0.0,34.970315129294576,-78.78729659086477
florence,20180921b_jpgs,C26467103.jpg,2018-09-21,0.1056591123342514,0.0,34.97049187130948,-78.78327468783775
florence,20180921b_jpgs,C26467107.jpg,2018-09-21,0.08179043233394623,0.0,34.96807924222667,-78.7807078735638
florence,20180921b_jpgs,C26467112.jpg,2018-09-21,0.08213645964860916,0.0,34.96713027483075,-78.77731415000358
florence,20180921b_jpgs,C26467116.jpg,2018-09-21,0.12371687591075894,0.0,34.965387584664924,-78.7743522054777
florence,20180921b_jpgs,C26467120.jpg,2018-09-21,0.10329820960760117,0.0,34.96466409696792,-78.77077401238063
florence,20180921b_jpgs,C26467125.jpg,2018-09-21,0.08738075941801071,0.0,34.963672774129506,-78.76740588896459
florence,20180921b_jpgs,C26467129.jpg,2018-09-21,0.30627864599227905,0.0,34.96236617369918,-78.76422429726325
florence,20180921b_jpgs,C26467133.jpg,2018-09-21,0.28334662318229675,0.0,34.96128723975708,-78.76077858108665
florence,20180921b_jpgs,C26467137.jpg,2018-09-21,0.06420142948627472,0.0,34.96048331777238,-78.75736955596408
florence,20180921b_jpgs,C26467142.jpg,2018-09-21,0.15013889968395233,0.0,34.95951947742765,-78.75398212921628
florence,20180921b_jpgs,C26467146.jpg,2018-09-21,0.0553877167403698,0.0,34.95776303736953,-78.75098251920117
florence,20180921b_jpgs,C26467150.jpg,2018-09-21,0.045452337712049484,0.0,34.95692386285052,-78.74748126251384
florence,20180921b_jpgs,C26467155.jpg,2018-09-21,0.044102642685174935,0.0,34.955928060144025,-78.74415580050811
florence,20180921b_jpgs,C26467483.jpg,2018-09-21,0.08759676665067673,0.0,34.96058624772282,-78.74324998059497
florence,20180921b_jpgs,C26467487.jpg,2018-09-21,0.0564846470952034,0.0,34.962445738388354,-78.74604375637523
florence,20180921b_jpgs,C26467491.jpg,2018-09-21,0.10053715854883194,0.0,34.9629463786179,-78.74981708259648
florence,20180921b_jpgs,C26467496.jpg,2018-09-21,0.05746205151081085,0.0,34.96471701084255,-78.75281626174512
florence,20180921b_jpgs,C26467500.jpg,2018-09-21,0.06063399836421012,0.0,34.9651320737961,-78.75654163571602
florence,20180921b_jpgs,C26467505.jpg,2018-09-21,0.24411967396736145,0.0,34.96616345046475,-78.75988764580966
florence,20180921b_jpgs,C26467509.jpg,2018-09-21,0.13732679188251495,0.0,34.96761843148373,-78.76281354670468
florence,20180921b_jpgs,C26467513.jpg,2018-09-21,0.2280716598033905,0.0,34.96794466502885,-78.7667535849666
florence,20180921b_jpgs,C26467518.jpg,2018-09-21,0.11179924011230467,0.0,34.97005547975688,-78.76932026831697
florence,20180921b_jpgs,C26467522.jpg,2018-09-21,0.1894378364086151,0.0,34.97110733028188,-78.7726683721643
florence,20180921b_jpgs,C26467527.jpg,2018-09-21,0.0763125792145729,0.0,34.97173548106048,-78.77634572367941
florence,20180921b_jpgs,C26467531.jpg,2018-09-21,0.06874905526638031,0.0,34.97251989626298,-78.77977111052482
florence,20180921b_jpgs,C26467535.jpg,2018-09-21,0.14110352098941806,0.0,34.97504835258588,-78.7822484684651
florence,20180921b_jpgs,C26467540.jpg,2018-09-21,0.07186944037675858,0.0,34.97542897535628,-78.78610230469482
florence,20180921b_jpgs,C26467544.jpg,2018-09-21,0.08658438920974731,0.0,34.975354620545204,-78.79003613383588
florence,20180921b_jpgs,C26467548.jpg,2018-09-21,0.05944773554801941,0.0,34.977597966973875,-78.79272077191499
florence,20180921b_jpgs,C26467553.jpg,2018-09-21,0.056612454354763024,0.0,34.97855292503005,-78.79608666606197
florence,20180921b_jpgs,C26467557.jpg,2018-09-21,0.02243604511022568,0.0,34.97996491249385,-78.7993477040065
florence,20180921b_jpgs,C26467561.jpg,2018-09-21,0.029708931222558018,0.0,34.980738013522696,-78.80278765521757
florence,20180921b_jpgs,C26467565.jpg,2018-09-21,0.023019831627607342,0.0,34.981161771371355,-78.80659298155766
florence,20180921b_jpgs,C26467570.jpg,2018-09-21,0.026712680235505104,0.0,34.98281345860295,-78.80950275722404
florence,20180921b_jpgs,C26467574.jpg,2018-09-21,0.5893192887306213,0.0,34.983975622329496,-78.81279619522742
florence,20180921b_jpgs,C26467578.jpg,2018-09-21,0.4648818075656891,0.0,34.98508715075105,-78.81612189953928
florence,20180921b_jpgs,C26467583.jpg,2018-09-21,0.07817726582288742,0.0,34.9861635857024,-78.81958339422823
florence,20180921b_jpgs,C26467587.jpg,2018-09-21,0.07063059508800508,0.0,34.987657674304124,-78.82254364909573
florence,20180921b_jpgs,C26467591.jpg,2018-09-21,0.3576674461364746,0.0,34.988830529222426,-78.82591729461852
florence,20180921b_jpgs,C26467596.jpg,2018-09-21,0.35711368918418884,0.0,34.989777748287146,-78.82934626640515
florence,20180921b_jpgs,C26467600.jpg,2018-09-21,0.2423018962144852,0.0,34.990385936184396,-78.83288685545114
florence,20180921b_jpgs,C26467604.jpg,2018-09-21,0.08917144685983658,0.0,34.9919464431522,-78.83609155837544
florence,20180921b_jpgs,C26467609.jpg,2018-09-21,0.04668121412396431,0.0,34.99371963328132,-78.83893364282746
florence,20180921b_jpgs,C26467613.jpg,2018-09-21,0.0588194765150547,0.0,34.994619436213256,-78.84245346871397
florence,20180921b_jpgs,C26467938.jpg,2018-09-21,0.10801778733730316,0.0,34.9965625204113,-78.83630248781083
florence,20180921b_jpgs,C26467942.jpg,2018-09-21,0.04410966113209725,0.0,34.99553679856107,-78.83289799251605
florence,20180921b_jpgs,C26467946.jpg,2018-09-21,0.0665479451417923,0.0,34.994372960677325,-78.82969515352185
florence,20180921b_jpgs,C26467950.jpg,2018-09-21,0.06301338970661162,0.0,34.993191495040904,-78.82648057729259
florence,20180921b_jpgs,C26467954.jpg,2018-09-21,0.3491228520870209,0.0,34.992158648376446,-78.82301621686783
florence,20180921b_jpgs,C26467959.jpg,2018-09-21,0.032185200601816184,0.0,34.99074840780173,-78.81986679917762
florence,20180921b_jpgs,C26467963.jpg,2018-09-21,0.10360581427812576,0.0,34.989504707547255,-78.81667481258835
florence,20180921b_jpgs,C26467967.jpg,2018-09-21,0.931092381477356,0.0,34.988851624949575,-78.81291303853024
florence,20180921b_jpgs,C26467971.jpg,2018-09-21,0.92421156167984,0.0,34.98780744568657,-78.809668154761
florence,20180921b_jpgs,C26467975.jpg,2018-09-21,0.5065544247627258,0.0,34.9865031413554,-78.80645712196858
florence,20180921b_jpgs,C26467979.jpg,2018-09-21,0.10138355940580368,0.0,34.98526976792607,-78.80320720016675
florence,20180921b_jpgs,C26467983.jpg,2018-09-21,0.11636675894260405,0.0,34.98380914555624,-78.80009858680543
florence,20180921b_jpgs,C26467988.jpg,2018-09-21,0.09780552983283997,0.0,34.983012940200176,-78.79661345290255
florence,20180921b_jpgs,C26467992.jpg,2018-09-21,0.0601639598608017,0.0,34.9824418542779,-78.79299209403129
florence,20180921b_jpgs,C26467996.jpg,2018-09-21,0.048456564545631416,0.0,34.980907822622,-78.78990004548207
florence,20180921b_jpgs,C26468000.jpg,2018-09-21,0.1422014683485031,0.0,34.979735989492,-78.78664130201877
florence,20180921b_jpgs,C26468004.jpg,2018-09-21,0.16580145061016086,0.0,34.9788150492406,-78.78344403337893
florence,20180921b_jpgs,C26468008.jpg,2018-09-21,0.3950524926185608,0.0,34.977268996370526,-78.78012912098617
florence,20180921b_jpgs,C26468012.jpg,2018-09-21,0.4970139861106873,0.0,34.9762575918815,-78.776794793757
florence,20180921b_jpgs,C26468016.jpg,2018-09-21,0.10301008075475693,0.0,34.97523000408062,-78.77344737847245
florence,20180921b_jpgs,C26468020.jpg,2018-09-21,0.16998222470283508,0.0,34.9741050013375,-78.77013562830197
florence,20180921b_jpgs,C26468024.jpg,2018-09-21,0.12763261795043945,0.0,34.97323585412458,-78.76659428936
florence,20180921b_jpgs,C26468028.jpg,2018-09-21,0.10048430413007736,0.0,34.97241076233912,-78.7631214966017
florence,20180921b_jpgs,C26468033.jpg,2018-09-21,0.20071494579315186,0.0,34.971114794389926,-78.75983959202968
florence,20180921b_jpgs,C26468037.jpg,2018-09-21,0.1374213695526123,0.0,34.970959775563976,-78.7559915300205
florence,20180921b_jpgs,C26468503.jpg,2018-09-21,0.30676671862602234,0.0,34.969974104079675,-78.74240413499355
florence,20180921b_jpgs,C26468507.jpg,2018-09-21,0.3698691129684448,0.0,34.97078268121215,-78.74586635745693
florence,20180921b_jpgs,C26468512.jpg,2018-09-21,0.09024585038423537,0.0,34.972179482679024,-78.74904907385175
florence,20180921b_jpgs,C26468516.jpg,2018-09-21,0.03800931200385094,0.0,34.973704663159346,-78.75209841521658
florence,20180921b_jpgs,C26468520.jpg,2018-09-21,0.1160467341542244,0.0,34.97462205220033,-78.7555652638745
florence,20180921b_jpgs,C26468525.jpg,2018-09-21,0.029950493946671486,0.0,34.9756643575152,-78.75882742804006
florence,20180921b_jpgs,C26468529.jpg,2018-09-21,0.03892840445041657,0.0,34.976735568840624,-78.76218797886182
florence,20180921b_jpgs,C26468534.jpg,2018-09-21,0.2063812017440796,0.0,34.97761766646248,-78.76568891158226
florence,20180921b_jpgs,C26468538.jpg,2018-09-21,0.28819045424461365,0.0,34.9789242181975,-78.76881364850237
florence,20180921b_jpgs,C26468542.jpg,2018-09-21,0.4091119766235352,0.0,34.9797400453117,-78.77228033755154
florence,20180921b_jpgs,C26468547.jpg,2018-09-21,0.19979415833950046,0.0,34.98082558203415,-78.77565311550433
florence,20180921b_jpgs,C26468551.jpg,2018-09-21,0.6645013689994812,0.0,34.98218657263915,-78.7788710722995
florence,20180921b_jpgs,C26468555.jpg,2018-09-21,0.4775018990039826,0.0,34.98352952833427,-78.78208654140852
florence,20180921b_jpgs,C26468560.jpg,2018-09-21,0.13829068839550018,0.0,34.984691682741925,-78.78538103488413
florence,20180921b_jpgs,C26468564.jpg,2018-09-21,0.3195054531097412,0.0,34.98548284176842,-78.78893249941655
florence,20180921b_jpgs,C26468568.jpg,2018-09-21,0.6825239062309265,0.0,34.986841008514475,-78.79206356792696
florence,20180921b_jpgs,C26468573.jpg,2018-09-21,0.4033550918102264,0.0,34.98803153278113,-78.79536138363203
florence,20180921b_jpgs,C26468577.jpg,2018-09-21,0.4772719442844391,0.0,34.98967793440507,-78.79838422103987
florence,20180921b_jpgs,C26468581.jpg,2018-09-21,0.10533718764781952,0.0,34.989966097564576,-78.80218371257182
florence,20180921b_jpgs,C26468586.jpg,2018-09-21,0.18716974556446075,0.0,34.991074902397294,-78.80553856183076
florence,20180921b_jpgs,C26468590.jpg,2018-09-21,0.1416599154472351,0.0,34.99222162647593,-78.80876324666627
florence,20180921b_jpgs,C26468594.jpg,2018-09-21,0.02009307965636253,0.0,34.993331908649026,-78.81211768411163
florence,20180921b_jpgs,C26468599.jpg,2018-09-21,0.034551244229078286,0.0,34.99461163332995,-78.81537847713393
florence,20180921b_jpgs,C26468603.jpg,2018-09-21,0.05764465034008026,0.0,34.995491548467825,-78.81887510830612
florence,20180921b_jpgs,C26468608.jpg,2018-09-21,0.020435303449630737,0.0,34.99677701215403,-78.8220653462061
florence,20180921b_jpgs,C26468612.jpg,2018-09-21,0.02262834459543228,0.0,34.997992159511696,-78.82529796823815
florence,20180921b_jpgs,C26468616.jpg,2018-09-21,0.028302166610956192,0.0,34.998944291937576,-78.82881468259548
florence,20180921b_jpgs,C26468621.jpg,2018-09-21,0.018092095851898197,0.0,35.000403151601596,-78.83192073281178
florence,20180921b_jpgs,C26468625.jpg,2018-09-21,0.023857327178120613,0.0,35.001351881624274,-78.83531269540917
florence,20180921b_jpgs,C26468828.jpg,2018-09-21,0.0243225060403347,0.0,34.991960630023826,-78.86729926189295
florence,20180921b_jpgs,C26468833.jpg,2018-09-21,0.020560385659337044,0.0,34.99109662042395,-78.86332282594839
florence,20180921b_jpgs,C26468837.jpg,2018-09-21,0.032192155718803406,0.0,34.9907407891145,-78.85928396052071
florence,20180921b_jpgs,C26468842.jpg,2018-09-21,0.04408152773976326,0.0,34.988825986617755,-78.85587419861558
florence,20180921b_jpgs,C26468847.jpg,2018-09-21,0.04030582681298256,0.0,34.98678007215327,-78.85271413132364
florence,20180921b_jpgs,C26468852.jpg,2018-09-21,0.07825937122106552,0.0,34.98584727419693,-78.84925405124203
florence,20180921b_jpgs,C26468856.jpg,2018-09-21,0.05131775885820389,0.0,34.984923978383954,-78.84585959647225
florence,20180921b_jpgs,C26468861.jpg,2018-09-21,0.07727937400341034,0.0,34.98403353887863,-78.84260398524238
florence,20180921b_jpgs,C26468865.jpg,2018-09-21,0.019313761964440342,0.0,34.9830348887482,-78.83902926991118
florence,20180921b_jpgs,C26468869.jpg,2018-09-21,0.07454852014780045,0.0,34.98201549668632,-78.83573956808402
florence,20180921b_jpgs,C26468874.jpg,2018-09-21,0.2885264754295349,0.0,34.98088886168622,-78.83240880099132
florence,20180921b_jpgs,C26468878.jpg,2018-09-21,0.248231440782547,0.0,34.979549609177504,-78.82919849378428
florence,20180921b_jpgs,C26468882.jpg,2018-09-21,0.05467885732650757,0.0,34.9780889717563,-78.82606324086268
florence,20180921b_jpgs,C26468886.jpg,2018-09-21,0.01244402676820755,0.0,34.976883203918206,-78.82280312666157
florence,20180921b_jpgs,C26468891.jpg,2018-09-21,0.060188569128513336,0.0,34.976253982167,-78.81921147369792
florence,20180921b_jpgs,C26468895.jpg,2018-09-21,0.020841848105192184,0.0,34.97545338979333,-78.81577521811712
florence,20180921b_jpgs,C26468899.jpg,2018-09-21,0.03160613402724266,0.0,34.97421491604332,-78.81251597893998
florence,20180921b_jpgs,C26468904.jpg,2018-09-21,0.05795760825276375,0.0,34.97297335562675,-78.8093415173606
florence,20180921b_jpgs,C26468908.jpg,2018-09-21,0.08278895914554596,0.0,34.97168249623758,-78.8060280351246
florence,20180921b_jpgs,C26468912.jpg,2018-09-21,0.11121971160173416,0.0,34.97058040743377,-78.80267935663133
florence,20180921b_jpgs,C26468916.jpg,2018-09-21,0.05444291979074478,0.0,34.9694388267677,-78.79937932394637
florence,20180921b_jpgs,C26468921.jpg,2018-09-21,0.042809277772903435,0.0,34.96826663699422,-78.79609385797758
florence,20180921b_jpgs,C26468925.jpg,2018-09-21,0.13414065539836886,0.0,34.9673268461827,-78.79271637106928
florence,20180921b_jpgs,C26468929.jpg,2018-09-21,0.30329957604408264,0.0,34.96608135779198,-78.78946511731576
florence,20180921b_jpgs,C26468933.jpg,2018-09-21,0.17529627680778506,0.0,34.96481489184508,-78.78620256240976
florence,20180921b_jpgs,C26468938.jpg,2018-09-21,0.19950787723064425,0.0,34.9639091149369,-78.7827966489041
florence,20180921b_jpgs,C26468942.jpg,2018-09-21,0.04532737657427788,0.0,34.96349897396265,-78.77913590554171
florence,20180921b_jpgs,C26468946.jpg,2018-09-21,0.14286048710346222,0.0,34.961740645354595,-78.77607250606414
florence,20180921b_jpgs,C26468950.jpg,2018-09-21,0.1968906968832016,0.0,34.960334094825974,-78.77305084787683
florence,20180921b_jpgs,C26468955.jpg,2018-09-21,0.04649333283305168,0.0,34.95923982840397,-78.76973415507854
florence,20180921b_jpgs,C26468959.jpg,2018-09-21,0.08992043882608414,0.0,34.958331204701075,-78.76616222601842
florence,20180921b_jpgs,C26468963.jpg,2018-09-21,0.04423373192548752,0.0,34.95749386832465,-78.76275885046883
florence,20180921b_jpgs,C26468968.jpg,2018-09-21,0.02749472856521606,0.0,34.956588582783,-78.7593579309801
florence,20180921b_jpgs,C26468972.jpg,2018-09-21,0.024428840726614,0.0,34.95479123291505,-78.75641017853573
florence,20180921b_jpgs,C26468976.jpg,2018-09-21,0.021654700860381126,0.0,34.95324621379838,-78.75333616010597
florence,20180921b_jpgs,C26468980.jpg,2018-09-21,0.1129320040345192,0.0,34.9530516050059,-78.74943795236823
florence,20180921b_jpgs,C26468985.jpg,2018-09-21,0.07242937386035919,0.0,34.9517547718907,-78.74628379123286
florence,20180921b_jpgs,C26468989.jpg,2018-09-21,0.09509590268135072,0.0,34.95047781071362,-78.74301137038566
florence,20180921b_jpgs,C26469348.jpg,2018-09-21,0.020781975239515305,0.0,34.94124175474907,-78.5924645774268
florence,20180921b_jpgs,C26469352.jpg,2018-09-21,0.02310209348797798,0.0,34.943789642604976,-78.59425142765497
florence,20180921b_jpgs,C26469357.jpg,2018-09-21,0.02543389797210693,0.0,34.94650910485568,-78.5955124002356
florence,20180921b_jpgs,C26469361.jpg,2018-09-21,0.02228875271975994,0.0,34.94902793453233,-78.59764133093984
florence,20180921b_jpgs,C26469365.jpg,2018-09-21,0.008186984807252884,0.0,34.950973252002996,-78.60056110892066
florence,20180921b_jpgs,C26469369.jpg,2018-09-21,0.004979320801794529,0.0,34.953177440137075,-78.60298449675435
florence,20180921b_jpgs,C26469374.jpg,2018-09-21,0.041527967900037766,0.0,34.955967805381974,-78.60414281550264
florence,20180921b_jpgs,C26469378.jpg,2018-09-21,0.045688945800066,0.0,34.95837003914372,-78.606156472398
florence,20180921b_jpgs,C26469382.jpg,2018-09-21,0.057607050985097885,0.0,34.9611850938713,-78.60731357211458
florence,20180921b_jpgs,C26469386.jpg,2018-09-21,0.01853768713772297,0.0,34.96357031999663,-78.60970150159311
florence,20180921b_jpgs,C26469391.jpg,2018-09-21,0.030711950734257695,0.0,34.96536770886175,-78.61290584378571
florence,20180921b_jpgs,C26469395.jpg,2018-09-21,0.09640894830226898,0.0,34.96818335145957,-78.61407989497762
florence,20180921b_jpgs,C26469399.jpg,2018-09-21,0.043960917741060264,0.0,34.97100148777795,-78.6153341964514
florence,20180921b_jpgs,C26469403.jpg,2018-09-21,0.028328731656074524,0.0,34.97240373922268,-78.61944785728762
florence,20180921b_jpgs,C26469407.jpg,2018-09-21,0.08834044635295868,0.0,34.9750526289148,-78.6210388924209
florence,20180921b_jpgs,C26469412.jpg,2018-09-21,0.08861373364925385,0.0,34.97808096936798,-78.62182432071202
florence,20180921b_jpgs,C26469416.jpg,2018-09-21,0.16971242427825928,0.0,34.980312206704724,-78.62441588677027
florence,20180921b_jpgs,C26469420.jpg,2018-09-21,0.14572016894817352,0.0,34.9822787039353,-78.62738438763509
florence,20180921b_jpgs,C26469424.jpg,2018-09-21,0.11469554156064987,0.0,34.985126037129795,-78.62847994975056
florence,20180921b_jpgs,C26469428.jpg,2018-09-21,0.08253154158592224,0.0,34.98758773234707,-78.63051400431495
florence,20180921b_jpgs,C26469433.jpg,2018-09-21,0.023675998672842983,0.0,34.9895130399577,-78.6333449330821
florence,20180921b_jpgs,C26469437.jpg,2018-09-21,0.039911404252052314,0.0,34.99213980259385,-78.63521528316643
florence,20180921b_jpgs,C26469441.jpg,2018-09-21,0.14515173435211182,0.0,34.994975081585174,-78.63632370705888
florence,20180921b_jpgs,C26469445.jpg,2018-09-21,0.07080564647912979,0.0,34.99756020854055,-78.63805560412972
florence,20180921b_jpgs,C26469449.jpg,2018-09-21,0.08374636620283127,0.0,34.999562985135576,-78.64104933060533
florence,20180921b_jpgs,C26469454.jpg,2018-09-21,0.0811544805765152,0.0,35.001665337614895,-78.64366477209066
florence,20180921b_jpgs,C26469458.jpg,2018-09-21,0.016180455684661862,0.0,35.00434714416427,-78.64501100850133
florence,20180921b_jpgs,C26469462.jpg,2018-09-21,0.0057551171630620965,0.0,35.00720340722087,-78.64631673690202
florence,20180921b_jpgs,C26469466.jpg,2018-09-21,0.030106384307146076,0.0,35.00943943882305,-78.64886912615287
florence,20180921b_jpgs,C26469470.jpg,2018-09-21,0.09222310781478882,0.0,35.01158731549918,-78.651481427949
florence,20180921b_jpgs,C26469474.jpg,2018-09-21,0.06148845329880714,0.0,35.014042604986926,-78.65342071478581
florence,20180921b_jpgs,C26469479.jpg,2018-09-21,0.05062073841691017,0.0,35.01636442251427,-78.65565089491274
florence,20180921b_jpgs,C26469483.jpg,2018-09-21,0.09235478192567824,0.0,35.019366717623406,-78.65644146619258
florence,20180921b_jpgs,C26469487.jpg,2018-09-21,0.1683223843574524,0.0,35.021577936853895,-78.65877452184438
florence,20180921b_jpgs,C26469491.jpg,2018-09-21,0.028598470613360405,0.0,35.02383700959052,-78.6611389058108
florence,20180921b_jpgs,C26469495.jpg,2018-09-21,0.10468076169490814,0.0,35.0262256113299,-78.66305867701533
florence,20180921b_jpgs,C26469800.jpg,2018-09-21,0.07189686596393585,0.0,35.024719148476905,-78.67052768151385
florence,20180921b_jpgs,C26469804.jpg,2018-09-21,0.044577132910490036,0.0,35.02317136106727,-78.6668336249106
florence,20180921b_jpgs,C26469809.jpg,2018-09-21,0.09216170012950896,0.0,35.0207943338144,-78.6647351126387
florence,20180921b_jpgs,C26469813.jpg,2018-09-21,0.16525714099407196,0.0,35.01807457639545,-78.66330378291255
florence,20180921b_jpgs,C26469817.jpg,2018-09-21,0.06948992609977722,0.0,35.0151801213465,-78.6619817120185
florence,20180921b_jpgs,C26469822.jpg,2018-09-21,0.17295968532562256,0.0,35.013015964118594,-78.65942561799147
florence,20180921b_jpgs,C26469826.jpg,2018-09-21,0.20526163280010226,0.0,35.011126689240974,-78.6562303738053
florence,20180921b_jpgs,C26469830.jpg,2018-09-21,0.5517166256904602,0.0,35.008385594763205,-78.65494247461694
florence,20180921b_jpgs,C26469835.jpg,2018-09-21,0.09084825962781906,0.0,35.00577234255125,-78.65322195088896
florence,20180921b_jpgs,C26469839.jpg,2018-09-21,0.0191375482827425,0.0,35.00351768710788,-78.6507080568016
florence,20180921b_jpgs,C26469843.jpg,2018-09-21,0.01897615566849709,0.0,35.00085707544032,-78.64910407748238
florence,20180921b_jpgs,C26469848.jpg,2018-09-21,0.013431848958134651,0.0,34.99825601315388,-78.64750852652658
florence,20180921b_jpgs,C26469852.jpg,2018-09-21,0.02928420715034008,0.0,34.9959831227458,-78.64517279679583
florence,20180921b_jpgs,C26469857.jpg,2018-09-21,0.07118792831897736,0.0,34.994061668280494,-78.64231268609473
