storm_id,archive,image,date,WashPred,_id,Lat,Lon
ida,20210901b_jpgs,022971-0901211643114-RGB1.jpg,2021/09/01,0.0001740899169817567,0.0,29.117933956534028,-90.20385828251443
ida,20210901b_jpgs,022920-0901211639256-RGB1.jpg,2021/09/01,0.02187824249267578,0.0,29.305999191656575,-90.2990656239237
ida,20210901b_jpgs,022937-0901211640284-RGB1.jpg,2021/09/01,0.4805318415164948,0.0,29.256589910908925,-90.26960252784957
ida,20210901b_jpgs,022964-0901211642324-RGB1.jpg,2021/09/01,0.030349044129252437,0.0,29.150013846030404,-90.21826922800714
ida,20210901b_jpgs,022694-0901211610281-RGB1.jpg,2021/09/01,0.000836090708617121,0.0,30.1362048409274,-90.48999925586341
ida,20210901b_jpgs,022880-0901211636544-RGB1.jpg,2021/09/01,0.01942411996424198,0.0,29.427923584747226,-90.34221366141342
ida,20210901b_jpgs,022542-0901211538510-RGB1.jpg,2021/09/01,0.008567223325371742,0.0,30.355194275998052,-90.05893457130625
ida,20210901b_jpgs,022567-0901211542336-RGB1.jpg,2021/09/01,0.0031391747761517767,0.0,30.414287304003324,-90.16424627048742
ida,20210901b_jpgs,022989-0901211647580-RGB1.jpg,2021/09/01,0.003429416567087173,0.0,29.10473712692595,-90.236486646338
ida,20210901b_jpgs,022850-0901211633342-RGB1.jpg,2021/09/01,0.01942070573568344,0.0,29.55917463146703,-90.44452132301166
ida,20210901b_jpgs,022617-0901211547375-RGB1.jpg,2021/09/01,0.005722770001739264,0.0,30.414715075557403,-90.44253118670235
ida,20210901b_jpgs,022525-0901211536094-RGB1.jpg,2021/09/01,0.005200506653636694,0.0,30.292942264361276,-89.93318461360087
ida,20210901b_jpgs,022666-0901211600403-RGB1.jpg,2021/09/01,0.0038398853503167634,0.0,30.343757589162127,-90.5359220774389
ida,20210901b_jpgs,022686-0901211609587-RGB1.jpg,2021/09/01,0.0011149792699143288,0.0,30.161287963893677,-90.50077996297226
ida,20210901b_jpgs,022549-0901211539177-RGB1.jpg,2021/09/01,0.029217686504125595,0.0,30.368857668048328,-90.07591228594765
ida,20210901b_jpgs,022605-0901211546576-RGB1.jpg,2021/09/01,0.0011533518554642794,0.0,30.409826790697778,-90.13593823469294
ida,20210901b_jpgs,022748-0901211616486-RGB1.jpg,2021/09/01,0.0020206382032483816,0.0,29.9091803902287,-90.34717529958922
ida,20210901b_jpgs,022568-0901211542371-RGB1.jpg,2021/09/01,0.008346361108124256,0.0,30.412186140965204,-90.16651687013132
ida,20210901b_jpgs,022655-0901211600003-RGB1.jpg,2021/09/01,0.0070566548965871325,0.0,30.369847041735877,-90.57130698961994
ida,20210901b_jpgs,022592-0901211546153-RGB1.jpg,2021/09/01,0.0038557406514883037,0.0,30.410791538527803,-90.1762010876244
ida,20210901b_jpgs,022790-0901211624116-RGB1.jpg,2021/09/01,0.0431029237806797,0.0,29.5718855869151,-90.37745296943638
ida,20210901b_jpgs,022684-0901211609513-RGB1.jpg,2021/09/01,0.0013921856880187988,0.0,30.167611404825074,-90.50344378448516
ida,20210901b_jpgs,022642-0901211559121-RGB1.jpg,2021/09/01,0.0011772442376241088,0.0,30.39793003727088,-90.54364053924319
ida,20210901b_jpgs,022764-0901211622246-RGB1.jpg,2021/09/01,0.01378626562654972,0.0,29.64353675575445,-90.3299438574829
ida,20210901b_jpgs,022892-0901211637404-RGB1.jpg,2021/09/01,0.011138466186821459,0.0,29.390936460576626,-90.33087039808616
ida,20210901b_jpgs,022574-0901211542582-RGB1.jpg,2021/09/01,0.0021165483631193642,0.0,30.39948083513697,-90.17978548813588
ida,20210901b_jpgs,022960-0901211642114-RGB1.jpg,2021/09/01,0.019030926749110225,0.0,29.16764212823097,-90.22538379413336
ida,20210901b_jpgs,022621-0901211557176-RGB1.jpg,2021/09/01,0.0024604250211268663,0.0,30.41580098355873,-90.45580485629975
ida,20210901b_jpgs,022924-0901211639405-RGB1.jpg,2021/09/01,0.038724489510059364,0.0,29.294108874354897,-90.29408517950284
ida,20210901b_jpgs,022802-0901211625028-RGB1.jpg,2021/09/01,0.002800707472488284,0.0,29.54166275693782,-90.4618101194509
ida,20210901b_jpgs,022535-0901211538261-RGB1.jpg,2021/09/01,0.0018807237502187488,0.0,30.341854439301102,-90.04151061575796
ida,20210901b_jpgs,022582-0901211543260-RGB1.jpg,2021/09/01,0.05929698050022125,0.0,30.383366691537926,-90.19900125399089
ida,20210901b_jpgs,022618-0901211557066-RGB1.jpg,2021/09/01,0.002108087297528982,0.0,30.414895646052877,-90.44580082157108
ida,20210901b_jpgs,022662-0901211600258-RGB1.jpg,2021/09/01,0.0011254396522417665,0.0,30.35308742945538,-90.58360673925705
ida,20210901b_jpgs,022759-0901211622049-RGB1.jpg,2021/09/01,0.005990452598780394,0.0,29.659290846495722,-90.32440095945293
ida,20210901b_jpgs,022908-0901211638409-RGB1.jpg,2021/09/01,0.04934028536081314,0.0,29.342317420044274,-90.31306480196949
ida,20210901b_jpgs,022982-0901211647026-RGB1.jpg,2021/09/01,0.03525547310709953,0.0,29.05945315927812,-90.22003281075413
ida,20210901b_jpgs,022513-0901211532142-RGB1.jpg,2021/09/01,0.002482927404344082,0.0,30.228702738990023,-89.78749605309818
ida,20210901b_jpgs,022611-0901211547175-RGB1.jpg,2021/09/01,0.0032418053597211838,0.0,30.41615998469447,-90.11797424448552
ida,20210901b_jpgs,022517-0901211532280-RGB1.jpg,2021/09/01,0.010385941714048386,0.0,30.238981729885527,-89.7820262323295
ida,20210901b_jpgs,022911-0901211638521-RGB1.jpg,2021/09/01,0.05525252968072891,0.0,29.333154625788552,-90.3096996355604
ida,20210901b_jpgs,022915-0901211639071-RGB1.jpg,2021/09/01,0.010142568498849869,0.0,29.321062986124204,-90.30517059887143
ida,20210901b_jpgs,022732-0901211613370-RGB1.jpg,2021/09/01,0.00023258368310052904,0.0,29.975099552322526,-90.46287625512184
ida,20210901b_jpgs,022537-0901211538335-RGB1.jpg,2021/09/01,0.0008885936695151031,0.0,30.345640105528222,-90.04648533564853
ida,20210901b_jpgs,022599-0901211546381-RGB1.jpg,2021/09/01,0.014675178565084934,0.0,30.407900613089076,-90.1542328330419
ida,20210901b_jpgs,022913-0901211638596-RGB1.jpg,2021/09/01,0.019152730703353882,0.0,29.327082267667677,-90.30744515223098
ida,20210901b_jpgs,022726-0901211613131-RGB1.jpg,2021/09/01,0.024038484320044518,0.0,29.995008572276628,-90.46273960084886
ida,20210901b_jpgs,022946-0901211641061-RGB1.jpg,2021/09/01,0.2837284803390503,0.0,29.22485784483465,-90.25039480896727
ida,20210901b_jpgs,022760-0901211622088-RGB1.jpg,2021/09/01,0.004647670313715935,0.0,29.65611056390325,-90.32518384872327
ida,20210901b_jpgs,022799-0901211624497-RGB1.jpg,2021/09/01,0.03665824979543686,0.0,29.5474559764972,-90.39586541044605
ida,20210901b_jpgs,022678-0901211603349-RGB1.jpg,2021/09/01,0.03695733472704888,0.0,30.377791329558725,-90.53999793444252
ida,20210901b_jpgs,022551-0901211539251-RGB1.jpg,2021/09/01,0.003590682288631797,0.0,30.373268892854927,-90.08052186709534
ida,20210901b_jpgs,022536-0901211538298-RGB1.jpg,2021/09/01,0.0006530663813464344,0.0,30.343750300386677,-90.0440084540458
ida,20210901b_jpgs,022631-0901211557545-RGB1.jpg,2021/09/01,0.0044274446554481975,0.0,30.419737802115673,-90.48856157916053
ida,20210901b_jpgs,022882-0901211637021-RGB1.jpg,2021/09/01,0.0145503468811512,0.0,29.421814913774448,-90.34039005747412
ida,20210901b_jpgs,022577-0901211543087-RGB1.jpg,2021/09/01,0.006464224774390459,0.0,30.3931587380561,-90.18674229298689
ida,20210901b_jpgs,022761-0901211622127-RGB1.jpg,2021/09/01,0.005553697235882282,0.0,29.652913120597923,-90.3261360417181
ida,20210901b_jpgs,022591-0901211546121-RGB1.jpg,2021/09/01,0.002848136238753796,0.0,30.411560326601226,-90.17937047836335
ida,20210901b_jpgs,022594-0901211546218-RGB1.jpg,2021/09/01,0.003872362431138754,0.0,30.4095021682079,-90.16996974224432
ida,20210901b_jpgs,022643-0901211559158-RGB1.jpg,2021/09/01,0.003350794315338135,0.0,30.39576572690242,-90.5458037275865
ida,20210901b_jpgs,022840-0901211632554-RGB1.jpg,2021/09/01,0.003355689812451601,0.0,29.56676478909035,-90.47874834655792
ida,20210901b_jpgs,022745-0901211614311-RGB1.jpg,2021/09/01,0.002398433396592736,0.0,29.91463720996265,-90.35811487607255
ida,20210901b_jpgs,022725-0901211613089-RGB1.jpg,2021/09/01,0.05139847472310066,0.0,29.99833882648345,-90.462619716234
ida,20210901b_jpgs,022890-0901211637327-RGB1.jpg,2021/09/01,0.013195561245083807,0.0,29.397111938716776,-90.33277416408154
ida,20210901b_jpgs,022573-0901211542547-RGB1.jpg,2021/09/01,0.0023181415162980556,0.0,30.40161063989305,-90.17758335465896
ida,20210901b_jpgs,022820-0901211627319-RGB1.jpg,2021/09/01,0.013385252095758915,0.0,29.55581313754052,-90.52263932498329
ida,20210901b_jpgs,022898-0901211638032-RGB1.jpg,2021/09/01,0.014087137766182424,0.0,29.372637599938376,-90.32464898113969
ida,20210901b_jpgs,022907-0901211638372-RGB1.jpg,2021/09/01,0.05907602980732918,0.0,29.345367582055175,-90.31420563393148
ida,20210901b_jpgs,022891-0901211637366-RGB1.jpg,2021/09/01,0.014773187227547169,0.0,29.394027246667548,-90.33181057530055
ida,20210901b_jpgs,022933-0901211640135-RGB1.jpg,2021/09/01,0.025600219145417213,0.0,29.269052785959452,-90.27840484340754
ida,20210901b_jpgs,022825-0901211627532-RGB1.jpg,2021/09/01,0.0049034394323825845,0.0,29.557161258608026,-90.5408216876578
ida,20210901b_jpgs,022788-0901211624033-RGB1.jpg,2021/09/01,0.0022959294728934765,0.0,29.57749261300635,-90.37398027420602
ida,20210901b_jpgs,022943-0901211640534-RGB1.jpg,2021/09/01,0.3671920895576477,0.0,29.235824102664175,-90.2565991004637
ida,20210901b_jpgs,022751-0901211617004-RGB1.jpg,2021/09/01,0.033785782754421234,0.0,29.685244381765802,-90.32158689237917
ida,20210901b_jpgs,022586-0901211543390-RGB1.jpg,2021/09/01,0.0022248511668294673,0.0,30.41566679883378,-90.19491117756952
ida,20210901b_jpgs,022673-0901211603162-RGB1.jpg,2021/09/01,0.004093602299690247,0.0,30.363640416993302,-90.53825608307416
ida,20210901b_jpgs,022526-0901211536130-RGB1.jpg,2021/09/01,0.0011937716044485571,0.0,30.29317549189012,-89.93645610995978
ida,20210901b_jpgs,022980-0901211646450-RGB1.jpg,2021/09/01,0.04282134398818016,0.0,29.045555657075198,-90.21508419788711
ida,20210901b_jpgs,022701-0901211610539-RGB1.jpg,2021/09/01,0.008988711982965471,0.0,30.114172108067773,-90.48055542340919
ida,20210901b_jpgs,022555-0901211539399-RGB1.jpg,2021/09/01,0.0003752934862859547,0.0,30.38278702630195,-90.08851243067673
ida,20210901b_jpgs,022968-0901211642544-RGB1.jpg,2021/09/01,0.009052829816937448,0.0,29.13200180968925,-90.21023480703198
ida,20210901b_jpgs,022711-0901211611311-RGB1.jpg,2021/09/01,0.0016743713058531284,0.0,30.081658402446124,-90.46946851263056
ida,20210901b_jpgs,022558-0901211539509-RGB1.jpg,2021/09/01,7.189343887148425e-05,0.0,30.389979761779003,-90.09403755464069
ida,20210901b_jpgs,022579-0901211543156-RGB1.jpg,2021/09/01,0.006882479880005121,0.0,30.3892344236693,-90.19156868977706
ida,20210901b_jpgs,022835-0901211628359-RGB1.jpg,2021/09/01,0.0020391605794429783,0.0,29.56561820123983,-90.57661361933087
ida,20210901b_jpgs,022650-0901211559418-RGB1.jpg,2021/09/01,0.003831287613138557,0.0,30.38075390362755,-90.56117076747286
ida,20210901b_jpgs,022538-0901211538372-RGB1.jpg,2021/09/01,0.003218659199774265,0.0,30.347544784106024,-90.04897951155357
ida,20210901b_jpgs,022853-0901211633459-RGB1.jpg,2021/09/01,0.04784153401851654,0.0,29.557561355171927,-90.43360728424045
ida,20210901b_jpgs,022651-0901211559456-RGB1.jpg,2021/09/01,0.009891397319734095,0.0,30.378654613744676,-90.56338039874255
ida,20210901b_jpgs,022733-0901211613421-RGB1.jpg,2021/09/01,0.0001907180267153308,0.0,29.9717856921178,-90.46264396187102
ida,20210901b_jpgs,022571-0901211542477-RGB1.jpg,2021/09/01,0.0010796053102239966,0.0,30.40584436989055,-90.17307495385197
ida,20210901b_jpgs,022954-0901211641410-RGB1.jpg,2021/09/01,0.008633437566459179,0.0,29.193223193163927,-90.23565814839404
ida,20210901b_jpgs,022665-0901211600367-RGB1.jpg,2021/09/01,0.0033013597130775447,0.0,30.34095072185877,-90.53560215353188
ida,20210901b_jpgs,022547-0901211539105-RGB1.jpg,2021/09/01,0.007094500120729208,0.0,30.36487440495302,-90.07105823705139
ida,20210901b_jpgs,022814-0901211627064-RGB1.jpg,2021/09/01,0.004746184218674897,0.0,29.553982584993076,-90.5011435324916
ida,20210901b_jpgs,022926-0901211639479-RGB1.jpg,2021/09/01,0.045211978256702416,0.0,29.288316934945225,-90.29154553382783
ida,20210901b_jpgs,022930-0901211640026-RGB1.jpg,2021/09/01,0.020578235387802124,0.0,29.2774000812202,-90.28439641670823
ida,20210901b_jpgs,022677-0901211603311-RGB1.jpg,2021/09/01,0.004023733083158732,0.0,30.37497136581235,-90.53963466967788
ida,20210901b_jpgs,022514-0901211532176-RGB1.jpg,2021/09/01,0.14495895802974698,0.0,30.231247135861302,-89.78608452507808
ida,20210901b_jpgs,022576-0901211543052-RGB1.jpg,2021/09/01,0.00399835966527462,0.0,30.395249313855746,-90.1843563791422
ida,20210901b_jpgs,022580-0901211543191-RGB1.jpg,2021/09/01,0.05274425446987152,0.0,30.3872633753315,-90.19396273107253
ida,20210901b_jpgs,022633-0901211558018-RGB1.jpg,2021/09/01,0.0011786131653934715,0.0,30.420538804136754,-90.49514115583105
ida,20210901b_jpgs,022981-0901211646539-RGB1.jpg,2021/09/01,0.0374305434525013,0.0,29.052565849900095,-90.2175921411559
ida,20210901b_jpgs,022860-0901211634128-RGB1.jpg,2021/09/01,0.01428498886525631,0.0,29.48826740137882,-90.36806184123229
ida,20210901b_jpgs,022856-0901211633575-RGB1.jpg,2021/09/01,0.025707101449370384,0.0,29.555680088078574,-90.42282215959719
ida,20210901b_jpgs,022668-0901211602575-RGB1.jpg,2021/09/01,0.004625641275197268,0.0,30.349434273511676,-90.53661656076858
ida,20210901b_jpgs,022623-0901211557240-RGB1.jpg,2021/09/01,0.0005706939264200628,0.0,30.41660899945755,-90.4624250355709
ida,20210901b_jpgs,022878-0901211636468-RGB1.jpg,2021/09/01,0.0193888396024704,0.0,29.434158224562353,-90.34406782047566
ida,20210901b_jpgs,022620-0901211557139-RGB1.jpg,2021/09/01,0.004304214380681515,0.0,30.415468924653226,-90.45247379117778
ida,20210901b_jpgs,022640-0901211558275-RGB1.jpg,2021/09/01,0.003680206136777997,0.0,30.402239057942026,-90.53932555221512
ida,20210901b_jpgs,022800-0901211624541-RGB1.jpg,2021/09/01,0.023014366626739502,0.0,29.54505139287025,-90.39847820409636
ida,20210901b_jpgs,022808-0901211626409-RGB1.jpg,2021/09/01,0.002972563961520791,0.0,29.54955371525925,-90.48070105485733
ida,20210901b_jpgs,022830-0901211628145-RGB1.jpg,2021/09/01,0.002957559656351805,0.0,29.560508517755455,-90.55913921539909
ida,20210901b_jpgs,022645-0901211559232-RGB1.jpg,2021/09/01,0.009719949215650558,0.0,30.39144627946195,-90.5500887818705
ida,20210901b_jpgs,022794-0901211624284-RGB1.jpg,2021/09/01,0.016555273905396458,0.0,29.560816921366825,-90.38463261929965
ida,20210901b_jpgs,022667-0901211600439-RGB1.jpg,2021/09/01,0.005841386504471302,0.0,30.346577997183424,-90.53625774364819
ida,20210901b_jpgs,022646-0901211559260-RGB1.jpg,2021/09/01,0.004119542893022299,0.0,30.389302760905725,-90.5522488555163
ida,20210901b_jpgs,022791-0901211624158-RGB1.jpg,2021/09/01,0.055249467492103584,0.0,29.56911607084875,-90.37929947028584
ida,20210901b_jpgs,022531-0901211536312-RGB1.jpg,2021/09/01,0.001119938213378191,0.0,30.334459371972653,-90.0311453976438
ida,20210901b_jpgs,022963-0901211642271-RGB1.jpg,2021/09/01,0.03061361238360405,0.0,29.154484571372976,-90.22008192103306
ida,20210901b_jpgs,022773-0901211623011-RGB1.jpg,2021/09/01,0.0072769871912896624,0.0,29.6185605835211,-90.34639418908979
ida,20210901b_jpgs,022993-0901211648265-RGB1.jpg,2021/09/01,0.09378481656312944,0.0,29.12957463190795,-90.24405450053075
ida,20210901b_jpgs,022774-0901211623053-RGB1.jpg,2021/09/01,0.00529047753661871,0.0,29.6158102970042,-90.34816835339223
ida,20210901b_jpgs,022822-0901211627404-RGB1.jpg,2021/09/01,0.019625578075647358,0.0,29.556343395433075,-90.52982842300062
ida,20210901b_jpgs,022938-0901211640325-RGB1.jpg,2021/09/01,0.4661321938037872,0.0,29.25325678987425,-90.26739348498617
ida,20210901b_jpgs,022798-0901211624454-RGB1.jpg,2021/09/01,0.02262591384351253,0.0,29.549937270979473,-90.39334247393683
ida,20210901b_jpgs,022539-0901211538408-RGB1.jpg,2021/09/01,0.0111478716135025,0.0,30.349449556428574,-90.05148933556603
ida,20210901b_jpgs,022918-0901211639182-RGB1.jpg,2021/09/01,0.012561406008899212,0.0,29.312027703195426,-90.30152968588158
ida,20210901b_jpgs,022734-0901211613462-RGB1.jpg,2021/09/01,0.0003394967061467469,0.0,29.9684823116124,-90.46237494150431
ida,20210901b_jpgs,022613-0901211547242-RGB1.jpg,2021/09/01,0.002556971274316311,0.0,30.418455756593524,-90.11199465808437
ida,20210901b_jpgs,022578-0901211543121-RGB1.jpg,2021/09/01,0.005897307302802801,0.0,30.391201745405553,-90.18915076914605
ida,20210901b_jpgs,022584-0901211543320-RGB1.jpg,2021/09/01,0.07633859664201736,0.0,30.37968662161815,-90.20416698851865
ida,20210901b_jpgs,022970-0901211643056-RGB1.jpg,2021/09/01,0.0016505710082128644,0.0,29.122671133348028,-90.2060431094619
ida,20210901b_jpgs,022524-0901211536058-RGB1.jpg,2021/09/01,0.007210126146674156,0.0,30.292690109728852,-89.92991471758265
ida,20210901b_jpgs,022922-0901211639331-RGB1.jpg,2021/09/01,0.015255108475685118,0.0,29.3000203110542,-90.29661396600464
ida,20210901b_jpgs,022608-0901211547075-RGB1.jpg,2021/09/01,0.02240561880171299,0.0,30.412629364074174,-90.1270202598744
ida,20210901b_jpgs,022990-0901211648052-RGB1.jpg,2021/09/01,0.008690543472766876,0.0,29.11096926193285,-90.23868629205364
ida,20210901b_jpgs,022935-0901211640208-RGB1.jpg,2021/09/01,0.3437536060810089,0.0,29.263026474226578,-90.27405311560705
ida,20210901b_jpgs,022839-0901211628526-RGB1.jpg,2021/09/01,0.0036088733468204732,0.0,29.568114739273952,-90.48170024859655
ida,20210901b_jpgs,022916-0901211639108-RGB1.jpg,2021/09/01,0.04912202432751656,0.0,29.3180594408161,-90.30397027278211
ida,20210901b_jpgs,022859-0901211634091-RGB1.jpg,2021/09/01,0.032189738005399704,0.0,29.553806777530724,-90.41203833045748
ida,20210901b_jpgs,022849-0901211633303-RGB1.jpg,2021/09/01,0.02116727828979492,0.0,29.559730767953653,-90.44811814530398
ida,20210901b_jpgs,022638-0901211558202-RGB1.jpg,2021/09/01,0.002235256601125002,0.0,30.406467970714374,-90.53497102580532
ida,20210901b_jpgs,022624-0901211557287-RGB1.jpg,2021/09/01,0.001323517644777894,0.0,30.417013493833625,-90.4657140117055
ida,20210901b_jpgs,022766-0901211622326-RGB1.jpg,2021/09/01,0.012236284092068672,0.0,29.637629731169824,-90.33341494437116
ida,20210901b_jpgs,022757-0901211621570-RGB1.jpg,2021/09/01,0.004323398694396019,0.0,29.66573680357182,-90.32311166163113
ida,20210901b_jpgs,022919-0901211639219-RGB1.jpg,2021/09/01,0.01144078467041254,0.0,29.3090204069833,-90.30030304150547
ida,20210901b_jpgs,022857-0901211634014-RGB1.jpg,2021/09/01,0.051810633391141885,0.0,29.55504951673435,-90.4192441316118
ida,20210901b_jpgs,022987-0901211647433-RGB1.jpg,2021/09/01,0.6590355038642883,0.0,29.092376838783625,-90.231772956379
ida,20210901b_jpgs,022823-0901211627447-RGB1.jpg,2021/09/01,0.01409643888473511,0.0,29.556589138599676,-90.53345673335755
ida,20210901b_jpgs,022904-0901211638259-RGB1.jpg,2021/09/01,0.03168781101703644,0.0,29.354502287684397,-90.31774508611045
ida,20210901b_jpgs,022786-0901211623540-RGB1.jpg,2021/09/01,0.0588233694434166,0.0,29.58290427715955,-90.37046481891713
ida,20210901b_jpgs,022961-0901211642166-RGB1.jpg,2021/09/01,0.07684417068958282,0.0,29.163285316572022,-90.22369389592315
ida,20210901b_jpgs,022928-0901211639553-RGB1.jpg,2021/09/01,0.04408057406544685,0.0,29.282934659248678,-90.28804733903806
ida,20210901b_jpgs,022906-0901211638334-RGB1.jpg,2021/09/01,0.05419110506772995,0.0,29.348441673464222,-90.31536442795016
ida,20210901b_jpgs,022865-0901211635583-RGB1.jpg,2021/09/01,0.03121588751673698,0.0,29.47387846083695,-90.35963255519373
ida,20210901b_jpgs,022863-0901211635510-RGB1.jpg,2021/09/01,0.017684271559119225,0.0,29.479739505577847,-90.36287526803551
ida,20210901b_jpgs,022561-0901211540019-RGB1.jpg,2021/09/01,0.004079348407685757,0.0,30.4269873618919,-90.15083817092203
ida,20210901b_jpgs,022752-0901211617043-RGB1.jpg,2021/09/01,0.09702371805906296,0.0,29.682075904054027,-90.3215562310389
ida,20210901b_jpgs,022516-0901211532246-RGB1.jpg,2021/09/01,0.1941835582256317,0.0,30.236382169943496,-89.78333700889287
ida,20210901b_jpgs,022818-0901211627235-RGB1.jpg,2021/09/01,0.003675827290862799,0.0,29.55524471408688,-90.515435572969
ida,20210901b_jpgs,022569-0901211542407-RGB1.jpg,2021/09/01,0.00847286731004715,0.0,30.410094225583475,-90.16873979938755
ida,20210901b_jpgs,022886-0901211637173-RGB1.jpg,2021/09/01,0.010149478912353516,0.0,29.409520165066798,-90.33655748219525
ida,20210901b_jpgs,022530-0901211536276-RGB1.jpg,2021/09/01,0.0010102788219228387,0.0,30.3327289052423,-90.0285137246177
ida,20210901b_jpgs,022844-0901211633100-RGB1.jpg,2021/09/01,0.00028469078824855387,0.0,29.563170470737774,-90.4658523144424
ida,20210901b_jpgs,022700-0901211610502-RGB1.jpg,2021/09/01,0.005087691824883223,0.0,30.11734774967155,-90.48192090288566
ida,20210901b_jpgs,022864-0901211635547-RGB1.jpg,2021/09/01,0.022922523319721225,0.0,29.476789824489327,-90.36122947319562
ida,20210901b_jpgs,022854-0901211633498-RGB1.jpg,2021/09/01,0.007290026172995567,0.0,29.5569192049898,-90.4299407302
ida,20210901b_jpgs,022724-0901211613048-RGB1.jpg,2021/09/01,0.0014989539049565792,0.0,30.001662223488644,-90.46247089115722
ida,20210901b_jpgs,022872-0901211636242-RGB1.jpg,2021/09/01,0.01783386617898941,0.0,29.452590722463803,-90.35045275524035
ida,20210901b_jpgs,022540-0901211538445-RGB1.jpg,2021/09/01,0.01569809950888157,0.0,30.351398870537928,-90.05398091239528
ida,20210901b_jpgs,022768-0901211622408-RGB1.jpg,2021/09/01,0.009500378742814064,0.0,29.632109036574825,-90.33714654730157
ida,20210901b_jpgs,022546-0901211539068-RGB1.jpg,2021/09/01,0.03189006447792053,0.0,30.36294334996208,-90.06868591812298
ida,20210901b_jpgs,022868-0901211636094-RGB1.jpg,2021/09/01,0.0249779149889946,0.0,29.464740550914776,-90.35528743416818
ida,20210901b_jpgs,022809-0901211626451-RGB1.jpg,2021/09/01,0.0019896661397069693,0.0,29.55046833284255,-90.48410930266107
ida,20210901b_jpgs,022755-0901211621492-RGB1.jpg,2021/09/01,0.008520599454641342,0.0,29.672119570515804,-90.32216728877115
ida,20210901b_jpgs,022778-0901211623217-RGB1.jpg,2021/09/01,0.09562245011329652,0.0,29.604713116583973,-90.3554864189289
ida,20210901b_jpgs,022775-0901211623094-RGB1.jpg,2021/09/01,0.012341481633484364,0.0,29.613023731613126,-90.34995783215419
ida,20210901b_jpgs,022811-0901211626537-RGB1.jpg,2021/09/01,0.0018082743044942613,0.0,29.552230031274075,-90.49095794401029
ida,20210901b_jpgs,022763-0901211622206-RGB1.jpg,2021/09/01,0.009055525064468384,0.0,29.646625666488752,-90.3285013367946
ida,20210901b_jpgs,022699-0901211610465-RGB1.jpg,2021/09/01,0.0062402128241956225,0.0,30.12046640025513,-90.48326740746894
ida,20210901b_jpgs,022897-0901211637594-RGB1.jpg,2021/09/01,0.010246023535728456,0.0,29.375690640997373,-90.32573769959983
ida,20210901b_jpgs,022875-0901211636354-RGB1.jpg,2021/09/01,0.029900791123509407,0.0,29.443441237002624,-90.3472337096652
ida,20210901b_jpgs,022603-0901211546511-RGB1.jpg,2021/09/01,0.006023479159921408,0.0,30.408689719497026,-90.14201756643638
ida,20210901b_jpgs,022967-0901211642488-RGB1.jpg,2021/09/01,0.005266000051051378,0.0,29.13661081555955,-90.21233464665724
ida,20210901b_jpgs,022841-0901211632593-RGB1.jpg,2021/09/01,0.008449321612715721,0.0,29.565777667861475,-90.47553249948709
ida,20210901b_jpgs,022661-0901211600222-RGB1.jpg,2021/09/01,0.001446822308935225,0.0,30.355533032700652,-90.5818240477366
ida,20210901b_jpgs,022653-0901211559520-RGB1.jpg,2021/09/01,0.014962398447096346,0.0,30.374368761175,-90.56741859432853
ida,20210901b_jpgs,022660-0901211600186-RGB1.jpg,2021/09/01,0.00011666741920635106,0.0,30.357997323058125,-90.58007176419287
ida,20210901b_jpgs,022894-0901211637480-RGB1.jpg,2021/09/01,0.011613349430263042,0.0,29.38484372994713,-90.32891962826058
ida,20210901b_jpgs,022902-0901211638184-RGB1.jpg,2021/09/01,0.02842978201806545,0.0,29.360531892493675,-90.320097594231
ida,20210901b_jpgs,022622-0901211557212-RGB1.jpg,2021/09/01,0.00496373325586319,0.0,30.416221804511927,-90.45913215451887
ida,20210901b_jpgs,022812-0901211626579-RGB1.jpg,2021/09/01,0.0038691374938935037,0.0,29.552933125713878,-90.49434337616506
ida,20210901b_jpgs,022688-0901211610060-RGB1.jpg,2021/09/01,0.003249589586630464,0.0,30.15501108166515,-90.49814135429517
ida,20210901b_jpgs,022923-0901211639368-RGB1.jpg,2021/09/01,0.023879431188106537,0.0,29.297043616322025,-90.29539963113997
ida,20210901b_jpgs,022948-0901211641148-RGB1.jpg,2021/09/01,0.007502496242523193,0.0,29.217131199107122,-90.24654398777837
ida,20210901b_jpgs,022992-0901211648194-RGB1.jpg,2021/09/01,0.15817691385746002,0.0,29.123459411339876,-90.24248714962957
ida,20210901b_jpgs,022769-0901211622448-RGB1.jpg,2021/09/01,0.010359974578022957,0.0,29.629365877518246,-90.33904477819479
ida,20210901b_jpgs,022709-0901211611236-RGB1.jpg,2021/09/01,0.0050438083708286285,0.0,30.0883365490345,-90.47124325130861
ida,20210901b_jpgs,022565-0901211542265-RGB1.jpg,2021/09/01,0.06833301484584807,0.0,30.4185630075726,-90.15974977562456
ida,20210901b_jpgs,022889-0901211637289-RGB1.jpg,2021/09/01,0.011204281821846962,0.0,29.40019979259725,-90.33369494799327
ida,20210901b_jpgs,022887-0901211637211-RGB1.jpg,2021/09/01,0.013182577677071095,0.0,29.406412662934475,-90.33561142697116
ida,20210901b_jpgs,022593-0901211546186-RGB1.jpg,2021/09/01,0.004175194073468447,0.0,30.410087769316902,-90.17306867223175
ida,20210901b_jpgs,022838-0901211628485-RGB1.jpg,2021/09/01,0.0040164515376091,0.0,29.570866037927978,-90.4833981801043
