storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181014a_jpgs,P28761014.jpg,2018-10-14,0.01984614692628384,0.0,30.01848276422625,-84.38792569293598
michael,20181014a_jpgs,P28761024.jpg,2018-10-14,0.0030105479527264838,0.0,30.010645393359127,-84.38784777475425
michael,20181014a_jpgs,P28761034.jpg,2018-10-14,0.028672797605395317,0.0,30.002701439456573,-84.38750936344948
michael,20181014a_jpgs,P28761044.jpg,2018-10-14,0.05144203826785088,0.0,29.99481631887295,-84.38741566053673
michael,20181014a_jpgs,P28761054.jpg,2018-10-14,0.02657182328402996,0.0,29.986967379421998,-84.387336389243
michael,20181014a_jpgs,P28761064.jpg,2018-10-14,0.07648583501577377,0.0,29.979086548285004,-84.38720810767856
michael,20181014a_jpgs,P28761074.jpg,2018-10-14,0.10085497051477432,0.0,29.971290947202625,-84.38697274523
michael,20181014a_jpgs,P28761452.jpg,2018-10-14,0.05298476293683052,0.0,29.939645614973276,-84.42696435246066
michael,20181014a_jpgs,P28761462.jpg,2018-10-14,0.03989511728286743,0.0,29.93911202666912,-84.4360579112761
michael,20181014a_jpgs,P28761472.jpg,2018-10-14,0.07180240005254745,0.0,29.938415996143725,-84.44513328234927
michael,20181014a_jpgs,P28761482.jpg,2018-10-14,0.06250591576099396,0.0,29.93783317583565,-84.45425693920039
michael,20181014a_jpgs,P28761492.jpg,2018-10-14,0.05429323390126228,0.0,29.93702804354095,-84.46332610562948
michael,20181014a_jpgs,P28761502.jpg,2018-10-14,0.06286892294883728,0.0,29.937660444883427,-84.47262922996887
michael,20181014a_jpgs,P28761512.jpg,2018-10-14,0.01733730360865593,0.0,29.936103356632355,-84.48107144005701
michael,20181014a_jpgs,P28761522.jpg,2018-10-14,0.008793876506388187,0.0,29.934773675156354,-84.49015954427932
michael,20181014a_jpgs,P28761532.jpg,2018-10-14,0.008569269441068172,0.0,29.934048627032595,-84.49918922182772
michael,20181014a_jpgs,P28761542.jpg,2018-10-14,0.012460433878004551,0.0,29.935376315174324,-84.50824132201103
michael,20181014a_jpgs,P28761552.jpg,2018-10-14,0.02262418530881405,0.0,29.93115242773432,-84.51630046393063
michael,20181014a_jpgs,P28761562.jpg,2018-10-14,0.07970771938562393,0.0,29.930032055604272,-84.52550856316898
michael,20181014a_jpgs,P28761572.jpg,2018-10-14,0.05317787826061249,0.0,29.928314768294975,-84.53379725321798
michael,20181014a_jpgs,P28761582.jpg,2018-10-14,0.013129035010933876,0.0,29.92752045445893,-84.5423476470267
michael,20181014a_jpgs,P28761592.jpg,2018-10-14,0.007186201401054859,0.0,29.924826421927325,-84.5497465423015
michael,20181014a_jpgs,P28761602.jpg,2018-10-14,0.008215650916099548,0.0,29.92121091339665,-84.55685096544738
michael,20181014a_jpgs,P28761612.jpg,2018-10-14,0.011353062465786934,0.0,29.916206282006502,-84.56401031723473
michael,20181014a_jpgs,P28761622.jpg,2018-10-14,0.004493392072618008,0.0,29.91205126950785,-84.57177778847038
michael,20181014a_jpgs,P28761632.jpg,2018-10-14,0.002063254127278924,0.0,29.907770364415274,-84.57951176195016
michael,20181014a_jpgs,P28761642.jpg,2018-10-14,0.0017262191977351904,0.0,29.90444479278705,-84.58772138336789
michael,20181014a_jpgs,P28761652.jpg,2018-10-14,0.004199582617729902,0.0,29.900255891495174,-84.59442401851878
michael,20181014a_jpgs,P28761662.jpg,2018-10-14,0.008212011307477951,0.0,29.895240587208676,-84.60137586436055
michael,20181014a_jpgs,P28761672.jpg,2018-10-14,0.011719715781509876,0.0,29.89065083435495,-84.60853414504454
michael,20181014a_jpgs,P28761682.jpg,2018-10-14,0.012592340819537641,0.0,29.88620473664225,-84.61578415682787
michael,20181014a_jpgs,P28761692.jpg,2018-10-14,0.022048432379961014,0.0,29.88042609846485,-84.62203020453944
michael,20181014a_jpgs,P28761702.jpg,2018-10-14,0.009090181440114977,0.0,29.877096923516774,-84.6307407883781
michael,20181014a_jpgs,P28761712.jpg,2018-10-14,0.05518501624464989,0.0,29.872756750759002,-84.6378293388037
michael,20181014a_jpgs,P28761722.jpg,2018-10-14,0.013308150693774223,0.0,29.86864748815168,-84.64513220842878
michael,20181014a_jpgs,P28761732.jpg,2018-10-14,0.019832456484436992,0.0,29.8645448352794,-84.6522093420581
michael,20181014a_jpgs,P28761742.jpg,2018-10-14,0.014831203036010262,0.0,29.860530043960825,-84.65933593315356
michael,20181014a_jpgs,P28761752.jpg,2018-10-14,0.019808268174529083,0.0,29.856488791808996,-84.66633022734504
michael,20181014a_jpgs,P28761762.jpg,2018-10-14,0.0640699490904808,0.0,29.8524028117962,-84.67322691364734
michael,20181014a_jpgs,P28761772.jpg,2018-10-14,0.019959354773163795,0.0,29.848393325947054,-84.68019073391568
michael,20181014a_jpgs,P28761782.jpg,2018-10-14,0.02683916501700878,0.0,29.844304085618873,-84.68705187304433
michael,20181014a_jpgs,P28761792.jpg,2018-10-14,0.11645358055830002,0.0,29.8370659281779,-84.69339990262031
michael,20181014a_jpgs,P28761802.jpg,2018-10-14,0.040583956986665726,0.0,29.836219343772203,-84.70287214837178
michael,20181014a_jpgs,P28761813.jpg,2018-10-14,0.0357784666121006,0.0,29.833069087592424,-84.71031594546405
michael,20181014a_jpgs,P28761823.jpg,2018-10-14,0.017669912427663803,0.0,29.830059002568902,-84.7176026316938
michael,20181014a_jpgs,P28761833.jpg,2018-10-14,0.004576350562274456,0.0,29.82658002051005,-84.72450001733233
michael,20181014a_jpgs,P28761843.jpg,2018-10-14,0.005454473663121462,0.0,29.823603782468947,-84.73194849004575
michael,20181014a_jpgs,P28761853.jpg,2018-10-14,0.012256938964128494,0.0,29.820269230449046,-84.73947067756765
michael,20181014a_jpgs,P28761863.jpg,2018-10-14,0.010717857629060744,0.0,29.81689791892052,-84.74724590292695
michael,20181014a_jpgs,P28761873.jpg,2018-10-14,0.0030301085207611322,0.0,29.81472257991425,-84.75566085553
michael,20181014a_jpgs,P28761883.jpg,2018-10-14,0.0042955377139151105,0.0,29.809787214050125,-84.76205447824253
michael,20181014a_jpgs,P28761893.jpg,2018-10-14,0.008023601956665516,0.0,29.8060198239095,-84.76985868832857
michael,20181014a_jpgs,P28761903.jpg,2018-10-14,0.009104701690375805,0.0,29.802668419345324,-84.77764386138438
michael,20181014a_jpgs,P28761913.jpg,2018-10-14,0.007248486392199994,0.0,29.798586286132075,-84.78406773565565
michael,20181014a_jpgs,P28761923.jpg,2018-10-14,0.004171721637248993,0.0,29.795263522523523,-84.79118336807447
michael,20181014a_jpgs,P28761933.jpg,2018-10-14,0.0032772691920399666,0.0,29.789928771822325,-84.7967493197055
michael,20181014a_jpgs,P28761943.jpg,2018-10-14,0.010583127848803995,0.0,29.782010042031697,-84.80307683852797
michael,20181014a_jpgs,P28761953.jpg,2018-10-14,0.007785161025822163,0.0,29.776427140883126,-84.81132886483518
michael,20181014a_jpgs,P28761963.jpg,2018-10-14,0.021324051544070244,0.0,29.77331969883767,-84.8221455742378
michael,20181014a_jpgs,P28761973.jpg,2018-10-14,0.024253863841295242,0.0,29.771451239514995,-84.83145320841687
michael,20181014a_jpgs,P28761983.jpg,2018-10-14,0.009844583459198477,0.0,29.768632959892347,-84.83984791546978
michael,20181014a_jpgs,P28761993.jpg,2018-10-14,0.007135163526982069,0.0,29.765513967386877,-84.84816491882923
michael,20181014a_jpgs,P28762003.jpg,2018-10-14,0.03257319703698158,0.0,29.762465081036602,-84.85662391490504
michael,20181014a_jpgs,P28762013.jpg,2018-10-14,0.10305646806955338,0.0,29.75454732445438,-84.8640152585486
michael,20181014a_jpgs,P28762023.jpg,2018-10-14,0.02462141215801239,0.0,29.756082509010596,-84.87549639134308
michael,20181014a_jpgs,P28762033.jpg,2018-10-14,0.0772569477558136,0.0,29.754391341911102,-84.88456629736147
michael,20181014a_jpgs,P28762043.jpg,2018-10-14,0.3108731210231781,0.0,29.74929034507635,-84.8951642986519
michael,20181014a_jpgs,P28762053.jpg,2018-10-14,0.6216074824333191,0.0,29.751654419794924,-84.90538988699548
michael,20181014a_jpgs,P28762063.jpg,2018-10-14,0.6117424368858337,0.0,29.751406230230753,-84.91454887806795
michael,20181014a_jpgs,P28762073.jpg,2018-10-14,0.3436788320541382,0.0,29.750561143065347,-84.9237441330709
michael,20181014a_jpgs,P28762090.jpg,2018-10-14,0.2352310866117477,0.0,29.74765148533995,-84.95480624714787
michael,20181014a_jpgs,P28762100.jpg,2018-10-14,0.026865558698773384,0.0,29.759759169839178,-84.96473436441597
michael,20181014a_jpgs,P28762110.jpg,2018-10-14,0.04543167725205421,0.0,29.7717663013427,-84.96087579047153
michael,20181014a_jpgs,P28762120.jpg,2018-10-14,0.029653141275048256,0.0,29.775933732073675,-84.96562386015458
michael,20181014a_jpgs,P28762130.jpg,2018-10-14,0.12049424648284912,0.0,29.7788852926236,-84.97777702274354
michael,20181014a_jpgs,P28762140.jpg,2018-10-14,0.05662386491894723,0.0,29.7864345185824,-84.97990257480659
michael,20181014a_jpgs,P28762150.jpg,2018-10-14,0.015339601784944534,0.0,29.791267249397052,-84.98757181707673
michael,20181014a_jpgs,P28762159.jpg,2018-10-14,0.013951425440609457,0.0,29.799695757420047,-84.98978418673072
michael,20181014a_jpgs,P28762165.jpg,2018-10-14,0.009563070721924305,0.0,29.803979580407074,-84.99141252288106
michael,20181014a_jpgs,P28762171.jpg,2018-10-14,0.01772850751876831,0.0,29.808449865205525,-84.99360068889098
michael,20181014a_jpgs,P28762177.jpg,2018-10-14,0.014940692111849785,0.0,29.8124065333399,-84.9941674444933
michael,20181014a_jpgs,P28762183.jpg,2018-10-14,0.012797783128917216,0.0,29.816394177298704,-84.99523217529863
michael,20181014a_jpgs,P28762189.jpg,2018-10-14,0.0069302478805184356,0.0,29.820239508969625,-84.99624113374654
michael,20181014a_jpgs,P28762195.jpg,2018-10-14,0.0031631886959075928,0.0,29.824171107646677,-84.99738986188696
michael,20181014a_jpgs,P28762201.jpg,2018-10-14,0.0029261435847729445,0.0,29.827868434813002,-84.99885231200369
michael,20181014a_jpgs,P28762207.jpg,2018-10-14,0.0011807829141616821,0.0,29.83161027520407,-84.99983404122587
michael,20181014a_jpgs,P28762213.jpg,2018-10-14,0.003088417463004589,0.0,29.8354061441758,-85.00338996456898
michael,20181014a_jpgs,P28762219.jpg,2018-10-14,0.007012625224888325,0.0,29.840394675370874,-85.0028904433521
michael,20181014a_jpgs,P28762225.jpg,2018-10-14,0.003087243065237999,0.0,29.844347277697103,-85.00299097159717
michael,20181014a_jpgs,P28762231.jpg,2018-10-14,0.0014952821657061575,0.0,29.847714432233897,-85.00418766478879
michael,20181014a_jpgs,P28762237.jpg,2018-10-14,0.0011811424046754835,0.0,29.85153254874865,-85.0052956679108
michael,20181014a_jpgs,P28762243.jpg,2018-10-14,0.0010255093220621347,0.0,29.855339600503676,-85.00581256211046
michael,20181014a_jpgs,P28762250.jpg,2018-10-14,0.0019254283979535105,0.0,29.859230784737974,-85.00640242262067
michael,20181014a_jpgs,P28762255.jpg,2018-10-14,0.005863953847438097,0.0,29.86291134216757,-85.00752695040799
michael,20181014a_jpgs,P28762262.jpg,2018-10-14,0.0033548991195857525,0.0,29.86667165849105,-85.00879992036072
michael,20181014a_jpgs,P28762268.jpg,2018-10-14,0.009615798480808737,0.0,29.870037971478947,-85.01093000791485
michael,20181014a_jpgs,P28762274.jpg,2018-10-14,0.0007778495200909674,0.0,29.874653515099077,-85.0104432710837
michael,20181014a_jpgs,P28762280.jpg,2018-10-14,0.0013612036127597096,0.0,29.878227268551278,-85.01175667338993
michael,20181014a_jpgs,P28762286.jpg,2018-10-14,0.0018399687251076104,0.0,29.88233026818705,-85.01258484349184
michael,20181014a_jpgs,P28762292.jpg,2018-10-14,0.002285677473992109,0.0,29.886148656609702,-85.01430633915948
michael,20181014a_jpgs,P28762298.jpg,2018-10-14,0.003054559463635087,0.0,29.890209449176552,-85.01564145470438
michael,20181014a_jpgs,P28762304.jpg,2018-10-14,0.0041539547964930534,0.0,29.893637059069327,-85.01677316993963
michael,20181014a_jpgs,P28762310.jpg,2018-10-14,0.006525929551571608,0.0,29.897618474794328,-85.01762779812195
michael,20181014a_jpgs,P28762316.jpg,2018-10-14,0.005601719021797179,0.0,29.902252525189724,-85.02282242695632
michael,20181014a_jpgs,P28762322.jpg,2018-10-14,0.0024811564944684505,0.0,29.90681253799065,-85.01923463114767
michael,20181014a_jpgs,P28762328.jpg,2018-10-14,0.0047669741325080395,0.0,29.910887546440676,-85.02195180364176
michael,20181014a_jpgs,P28762334.jpg,2018-10-14,0.004766530357301235,0.0,29.915352353414377,-85.02074034357797
michael,20181014a_jpgs,P28762340.jpg,2018-10-14,0.0027915039099752907,0.0,29.919291020249574,-85.01998824283763
michael,20181014a_jpgs,P28762346.jpg,2018-10-14,0.0018630390986800196,0.0,29.922790853130273,-85.01995208231988
michael,20181014a_jpgs,P28762352.jpg,2018-10-14,0.002369292313233018,0.0,29.926268175280974,-85.02131622537824
michael,20181014a_jpgs,P28762358.jpg,2018-10-14,0.0016603003023192284,0.0,29.93024979192257,-85.0218665697461
michael,20181014a_jpgs,P28762364.jpg,2018-10-14,0.003408882301300764,0.0,29.93373128891815,-85.02313805791789
michael,20181014a_jpgs,P28762370.jpg,2018-10-14,0.002416557865217328,0.0,29.937438313757625,-85.02428448930668
michael,20181014a_jpgs,P28762376.jpg,2018-10-14,0.001283231540583074,0.0,29.941390720314377,-85.02468779519847
michael,20181014a_jpgs,P28762382.jpg,2018-10-14,0.000395907205529511,0.0,29.94442292135665,-85.02639667459005
michael,20181014a_jpgs,P28762388.jpg,2018-10-14,0.00018718745559453964,0.0,29.948622943999425,-85.02861740555319
michael,20181014a_jpgs,P28762394.jpg,2018-10-14,0.00030859097023494536,0.0,29.952178987929976,-85.03029949487593
michael,20181014a_jpgs,P28762400.jpg,2018-10-14,0.0005074237124063076,0.0,29.95576102509945,-85.032538341379
michael,20181014a_jpgs,P28762406.jpg,2018-10-14,0.0008451181929558517,0.0,29.959410064484032,-85.03414502931412
michael,20181014a_jpgs,P28762412.jpg,2018-10-14,0.002763092052191496,0.0,29.962706542181472,-85.03712479418715
michael,20181014a_jpgs,P28762418.jpg,2018-10-14,0.001758096506819129,0.0,29.967709099508074,-85.03675413566422
michael,20181014a_jpgs,P28762424.jpg,2018-10-14,0.0027488102205097675,0.0,29.97154174959615,-85.03902741476438
michael,20181014a_jpgs,P28762430.jpg,2018-10-14,0.0011309226974844933,0.0,29.97531186218663,-85.0408447689332
michael,20181014a_jpgs,P28762436.jpg,2018-10-14,0.0008563991286791861,0.0,29.97958677064175,-85.042499390423
michael,20181014a_jpgs,P28762442.jpg,2018-10-14,0.0009795266669243574,0.0,29.983521320116974,-85.04475967894112
michael,20181014a_jpgs,P28762448.jpg,2018-10-14,0.00047698328853584826,0.0,29.9882856249893,-85.04328937453143
michael,20181014a_jpgs,P28762454.jpg,2018-10-14,0.002400826197117567,0.0,29.990399401210546,-85.04649521550655
michael,20181014a_jpgs,P28762460.jpg,2018-10-14,0.004857982043176889,0.0,29.993251979329425,-85.05015437238443
michael,20181014a_jpgs,P28762466.jpg,2018-10-14,0.003254939569160342,0.0,29.996796589728774,-85.05277034265738
michael,20181014a_jpgs,P28762472.jpg,2018-10-14,0.001965231029316783,0.0,30.00019232177488,-85.0556087287992
michael,20181014a_jpgs,P28762478.jpg,2018-10-14,0.000910090748220682,0.0,30.004028480846024,-85.05759699487079
michael,20181014a_jpgs,P28762484.jpg,2018-10-14,0.00044555810745805497,0.0,30.0072329369996,-85.06100940467125
michael,20181014a_jpgs,P28762490.jpg,2018-10-14,0.000642955070361495,0.0,30.010719981282726,-85.06410183516132
michael,20181014a_jpgs,P28762496.jpg,2018-10-14,0.0008953200303949416,0.0,30.01423437212585,-85.06631257487567
michael,20181014a_jpgs,P28762502.jpg,2018-10-14,0.001322329044342041,0.0,30.017607683254152,-85.06839458646036
michael,20181014a_jpgs,P28762508.jpg,2018-10-14,0.0007154580671340227,0.0,30.020833349848253,-85.07119003960928
michael,20181014a_jpgs,P28762514.jpg,2018-10-14,0.0005370234721340238,0.0,30.02481430567215,-85.07369940360391
michael,20181014a_jpgs,P28762520.jpg,2018-10-14,0.0001796041615307331,0.0,30.02817600080588,-85.07663789207422
michael,20181014a_jpgs,P28762526.jpg,2018-10-14,0.0001949374272953719,0.0,30.031098233243526,-85.08017320020188
michael,20181014a_jpgs,P28762532.jpg,2018-10-14,0.00018552516121417284,0.0,30.03497565796083,-85.08215604780852
michael,20181014a_jpgs,P28762538.jpg,2018-10-14,0.00011215011909371243,0.0,30.038491470764,-85.0843854636852
michael,20181014a_jpgs,P28762544.jpg,2018-10-14,8.687958325026557e-05,0.0,30.042342027388226,-85.08594634203422
michael,20181014a_jpgs,P28762550.jpg,2018-10-14,0.00017832143930718303,0.0,30.045558025008148,-85.08850534744889
michael,20181014a_jpgs,P28762556.jpg,2018-10-14,0.0002008894080063328,0.0,30.0497515203594,-85.08937697315582
michael,20181014a_jpgs,P28762562.jpg,2018-10-14,0.00019238829554524275,0.0,30.05065753467735,-85.09338684934485
michael,20181014a_jpgs,P28762568.jpg,2018-10-14,0.0002699322358239442,0.0,30.051924704701076,-85.09811360361775
michael,20181014a_jpgs,P28762574.jpg,2018-10-14,0.00025851288228295743,0.0,30.055242994285923,-85.10113028987197
michael,20181014a_jpgs,P28762580.jpg,2018-10-14,0.001052204053848982,0.0,30.05660256976875,-85.10603910576833
michael,20181014a_jpgs,P28762586.jpg,2018-10-14,0.0027263136580586433,0.0,30.0573467780098,-85.11355271918248
michael,20181014a_jpgs,P28762592.jpg,2018-10-14,0.0012869394849985838,0.0,30.062465234387073,-85.11566428485932
michael,20181014a_jpgs,P28762598.jpg,2018-10-14,0.0020909144077450037,0.0,30.064710116705854,-85.1226257231974
michael,20181014a_jpgs,P28762604.jpg,2018-10-14,0.0008943105349317193,0.0,30.070354222599775,-85.12695154469345
michael,20181014a_jpgs,P28762610.jpg,2018-10-14,0.000102661426353734,0.0,30.076839203376302,-85.1259736973716
michael,20181014a_jpgs,P28762616.jpg,2018-10-14,9.512747055850924e-05,0.0,30.0809011231561,-85.12753921813578
michael,20181014a_jpgs,P28762622.jpg,2018-10-14,5.4183496104087674e-05,0.0,30.085534335126972,-85.12777457344373
michael,20181014a_jpgs,P28762628.jpg,2018-10-14,0.00024537276476621633,0.0,30.089255188465152,-85.12887925829129
michael,20181014a_jpgs,P28762634.jpg,2018-10-14,0.0003754330391529948,0.0,30.09303075523345,-85.13166369343762
michael,20181014a_jpgs,P28762640.jpg,2018-10-14,0.00023976893862709403,0.0,30.097148845398028,-85.13278590830097
michael,20181014a_jpgs,P28762646.jpg,2018-10-14,0.00017717505397740752,0.0,30.101500759351076,-85.13334170747271
michael,20181014a_jpgs,P28762652.jpg,2018-10-14,0.00029746259679086506,0.0,30.105191432720126,-85.13472533229034
michael,20181014a_jpgs,P28762659.jpg,2018-10-14,0.0005585613544099033,0.0,30.108790795871975,-85.13641227723762
michael,20181014a_jpgs,P28762664.jpg,2018-10-14,0.0010339149739593267,0.0,30.112693070533872,-85.1373226204593
michael,20181014a_jpgs,P28762671.jpg,2018-10-14,0.00558173842728138,0.0,30.116363766533276,-85.14073941104748
michael,20181014a_jpgs,P28762677.jpg,2018-10-14,0.008559475652873516,0.0,30.12118864754368,-85.1453284019295
michael,20181014a_jpgs,P28762683.jpg,2018-10-14,0.0017681007739156485,0.0,30.12625761117495,-85.14149501941036
michael,20181014a_jpgs,P28762689.jpg,2018-10-14,0.002332581207156181,0.0,30.130488972670676,-85.1411084643778
michael,20181014a_jpgs,P28762695.jpg,2018-10-14,0.006799894850701094,0.0,30.1345668464905,-85.14186680602147
michael,20181014a_jpgs,P28762701.jpg,2018-10-14,0.0046995626762509355,0.0,30.13866499317197,-85.14174915700414
michael,20181014a_jpgs,P28762707.jpg,2018-10-14,0.0027003090362995863,0.0,30.14299723720015,-85.1413055513818
michael,20181014a_jpgs,P28762713.jpg,2018-10-14,0.005103695672005415,0.0,30.147153526752575,-85.14100233428195
michael,20181014a_jpgs,P28762719.jpg,2018-10-14,0.004665410611778498,0.0,30.150931407687303,-85.14106235691213
michael,20181014a_jpgs,P28762725.jpg,2018-10-14,0.004469635896384716,0.0,30.155043560642902,-85.14105012452725
michael,20181014a_jpgs,P28762731.jpg,2018-10-14,0.0024830759502947326,0.0,30.15908925220363,-85.14069907590185
michael,20181014a_jpgs,P28762737.jpg,2018-10-14,0.014345387928187847,0.0,30.163224781564,-85.14041574607563
michael,20181014a_jpgs,P28762743.jpg,2018-10-14,0.0050245532765984535,0.0,30.167191138895674,-85.13973351002618
michael,20181014a_jpgs,P28762749.jpg,2018-10-14,0.006527630612254143,0.0,30.171322523547502,-85.13981920013455
michael,20181014a_jpgs,P28762755.jpg,2018-10-14,0.008092856965959072,0.0,30.175170733644446,-85.13993102821476
michael,20181014a_jpgs,P28762761.jpg,2018-10-14,0.004778858739882708,0.0,30.17911345055195,-85.13925149255262
michael,20181014a_jpgs,P28762767.jpg,2018-10-14,0.002597937360405922,0.0,30.183387126145576,-85.14109969795167
michael,20181014a_jpgs,P28762773.jpg,2018-10-14,0.0008823780226521193,0.0,30.187153249680573,-85.14011080699507
michael,20181014a_jpgs,P28762779.jpg,2018-10-14,0.0014287313679233193,0.0,30.1912606262399,-85.14044065018714
michael,20181014a_jpgs,P28762785.jpg,2018-10-14,0.0013292389921844006,0.0,30.1954620596402,-85.13946837489229
michael,20181014a_jpgs,P28762791.jpg,2018-10-14,0.004202018026262522,0.0,30.199399378772053,-85.14076413496183
michael,20181014a_jpgs,P28762797.jpg,2018-10-14,0.008494820445775986,0.0,30.203787375684698,-85.14074532386567
michael,20181014a_jpgs,P28762803.jpg,2018-10-14,0.0039119385182857505,0.0,30.208034941297203,-85.13795258259373
michael,20181014a_jpgs,P28762809.jpg,2018-10-14,0.007344530429691076,0.0,30.21191336451298,-85.1381440684018
michael,20181014a_jpgs,P28763223.jpg,2018-10-14,0.0059560840018093595,0.0,30.481239100533223,-85.35564368777145
michael,20181014a_jpgs,P28763233.jpg,2018-10-14,0.02220285497605801,0.0,30.48829601067045,-85.35269076305268
michael,20181014a_jpgs,P28763243.jpg,2018-10-14,0.16110682487487793,0.0,30.496415925844477,-85.35058446848453
michael,20181014a_jpgs,P28763253.jpg,2018-10-14,0.21435701847076416,0.0,30.5032410998129,-85.34596370512821
michael,20181014a_jpgs,P28763263.jpg,2018-10-14,0.03724388778209686,0.0,30.509963124670577,-85.3425979008703
michael,20181014a_jpgs,P28763273.jpg,2018-10-14,0.008174298331141472,0.0,30.514553623166428,-85.33430485983162
michael,20181014a_jpgs,P28763283.jpg,2018-10-14,0.006512400694191456,0.0,30.520645248605575,-85.33741458470253
michael,20181014a_jpgs,P28763293.jpg,2018-10-14,0.005378523841500282,0.0,30.527587083284924,-85.33667062179136
michael,20181014a_jpgs,P28763303.jpg,2018-10-14,0.008609680458903313,0.0,30.534484710478456,-85.33651734281833
michael,20181014a_jpgs,P28763313.jpg,2018-10-14,0.01530446298420429,0.0,30.541383083591278,-85.3354809482145
michael,20181014a_jpgs,P28763323.jpg,2018-10-14,0.018451808020472527,0.0,30.54860148329795,-85.33544915274743
michael,20181014a_jpgs,P28763333.jpg,2018-10-14,0.004421842750161886,0.0,30.555754024735577,-85.3333810718459
michael,20181014a_jpgs,P28763343.jpg,2018-10-14,0.0033668747637420893,0.0,30.562290309647675,-85.333005660929
michael,20181014a_jpgs,P28763353.jpg,2018-10-14,0.013206829316914082,0.0,30.56931982823258,-85.33372760970505
michael,20181014a_jpgs,P28763363.jpg,2018-10-14,0.006258154287934303,0.0,30.5764362749097,-85.33373125943322
michael,20181014a_jpgs,P28763374.jpg,2018-10-14,0.0028047424275428057,0.0,30.583706421745724,-85.33328635726762
michael,20181014a_jpgs,P28763384.jpg,2018-10-14,0.002105989959090948,0.0,30.590733883059652,-85.33346444121509
michael,20181014a_jpgs,P28763394.jpg,2018-10-14,0.00129017885774374,0.0,30.597936721802554,-85.33255360427397
michael,20181014a_jpgs,P28763404.jpg,2018-10-14,0.0008900447865016757,0.0,30.6051537836071,-85.33277083545991
michael,20181014a_jpgs,P28763414.jpg,2018-10-14,0.0009362431010231377,0.0,30.612470059877978,-85.33260356881102
michael,20181014a_jpgs,P28763424.jpg,2018-10-14,0.0011283197673037648,0.0,30.619520897310096,-85.3325190216448
michael,20181014a_jpgs,P28763434.jpg,2018-10-14,0.0013264548033475876,0.0,30.626754874551878,-85.33201295553815
michael,20181014a_jpgs,P28763444.jpg,2018-10-14,0.0022440592292696238,0.0,30.633992524797627,-85.33182715951968
michael,20181014a_jpgs,P28763454.jpg,2018-10-14,0.0012741703540086744,0.0,30.641029715074,-85.33185561182435
michael,20181014a_jpgs,P28763464.jpg,2018-10-14,0.0002814127947203815,0.0,30.648321422475824,-85.3310973056977
michael,20181014a_jpgs,P28763474.jpg,2018-10-14,0.0009851945796981454,0.0,30.655455434822727,-85.33122980811842
michael,20181014a_jpgs,P28763484.jpg,2018-10-14,0.012945338152348995,0.0,30.66268969373853,-85.33088825465028
michael,20181014a_jpgs,P28763494.jpg,2018-10-14,0.027292676270008087,0.0,30.66958664227905,-85.33071970212399
michael,20181014a_jpgs,P28763504.jpg,2018-10-14,0.02673444338142872,0.0,30.6765621757281,-85.33078575237457
michael,20181014a_jpgs,P28763514.jpg,2018-10-14,0.0342998243868351,0.0,30.68384464190025,-85.3304001108352
michael,20181014a_jpgs,P28763524.jpg,2018-10-14,0.019432980567216877,0.0,30.69159969549825,-85.33261901954441
michael,20181014a_jpgs,P28763534.jpg,2018-10-14,0.018481293693184853,0.0,30.699048770960474,-85.3315360754678
michael,20181014a_jpgs,P28763544.jpg,2018-10-14,0.03638256341218949,0.0,30.706767533064728,-85.3282501376051
michael,20181014a_jpgs,P28763554.jpg,2018-10-14,0.06968270987272263,0.0,30.7138830530863,-85.32677122426135
michael,20181014a_jpgs,P28763564.jpg,2018-10-14,0.02364044263958931,0.0,30.72098976017405,-85.3253436229669
michael,20181014a_jpgs,P28763574.jpg,2018-10-14,0.061772268265485764,0.0,30.728080183670574,-85.32390953538398
michael,20181014a_jpgs,P28763584.jpg,2018-10-14,0.019501684233546257,0.0,30.734921741488126,-85.32257270759283
michael,20181014a_jpgs,P28763839.jpg,2018-10-14,0.00907672569155693,0.0,30.723262760863904,-85.25097240588727
michael,20181014a_jpgs,P28763849.jpg,2018-10-14,0.02279580943286419,0.0,30.716226752421974,-85.25227786693904
michael,20181014a_jpgs,P28763859.jpg,2018-10-14,0.02605484053492546,0.0,30.709202828122052,-85.2535631381037
michael,20181014a_jpgs,P28763869.jpg,2018-10-14,0.02283122576773167,0.0,30.70221165729415,-85.25524012485448
michael,20181014a_jpgs,P28763879.jpg,2018-10-14,0.06822224706411363,0.0,30.695513834305974,-85.25713792624255
michael,20181014a_jpgs,P28763889.jpg,2018-10-14,0.0387137234210968,0.0,30.688470599439597,-85.25765484067205
michael,20181014a_jpgs,P28763899.jpg,2018-10-14,0.017614634707570076,0.0,30.68151711935315,-85.25853529543897
michael,20181014a_jpgs,P28763909.jpg,2018-10-14,0.020369542762637142,0.0,30.6749262678053,-85.25993198446852
michael,20181014a_jpgs,P28763919.jpg,2018-10-14,0.0427774116396904,0.0,30.667845141621427,-85.26062271837603
michael,20181014a_jpgs,P28763929.jpg,2018-10-14,0.045170839875936515,0.0,30.66222549649522,-85.26737197539482
michael,20181014a_jpgs,P28763939.jpg,2018-10-14,0.024504801258444786,0.0,30.656340115792872,-85.26204536454985
michael,20181014a_jpgs,P28763949.jpg,2018-10-14,0.005030800588428974,0.0,30.649446249291348,-85.26072484969878
