storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201030b_jpgs,P30480625.jpg,2020-10-30,0.4303387999534607,0.0,30.3665083010346,-89.07003761902837
zeta,20201030b_jpgs,P30480634.jpg,2020-10-30,0.2801094949245453,0.0,30.370620088262676,-89.06515327868806
zeta,20201030b_jpgs,P30480643.jpg,2020-10-30,0.16436250507831573,0.0,30.373553771601998,-89.0589458440488
zeta,20201030b_jpgs,P30480652.jpg,2020-10-30,0.19363948702812195,0.0,30.376471617709395,-89.0528148170154
zeta,20201030b_jpgs,P30480661.jpg,2020-10-30,0.042922835797071464,0.0,30.37947362483175,-89.0467755779161
zeta,20201030b_jpgs,P30480670.jpg,2020-10-30,0.10877625644207,0.0,30.3828218337313,-89.04051898148562
zeta,20201030b_jpgs,P30480679.jpg,2020-10-30,0.07041288167238235,0.0,30.386703228944345,-89.0342414704956
zeta,20201030b_jpgs,P30480688.jpg,2020-10-30,0.018654424697160717,0.0,30.38899596736543,-89.02620626606557
zeta,20201030b_jpgs,P30480697.jpg,2020-10-30,0.008032746613025665,0.0,30.391516253055652,-89.01894239216575
zeta,20201030b_jpgs,P30480706.jpg,2020-10-30,0.012316172011196613,0.0,30.3924007929512,-89.01109328114484
zeta,20201030b_jpgs,P30480715.jpg,2020-10-30,0.04499117285013199,0.0,30.39407483879215,-89.00383029125109
zeta,20201030b_jpgs,P30480724.jpg,2020-10-30,0.054058436304330826,0.0,30.3939302699697,-88.9960428784824
zeta,20201030b_jpgs,P30480733.jpg,2020-10-30,0.015706118196249008,0.0,30.395645959609375,-88.98959429417847
zeta,20201030b_jpgs,P30480742.jpg,2020-10-30,0.007949094288051128,0.0,30.397519276792075,-88.9826465422363
zeta,20201030b_jpgs,P30480751.jpg,2020-10-30,0.004343932494521141,0.0,30.399905844634326,-88.9753881555282
zeta,20201030b_jpgs,P30480760.jpg,2020-10-30,0.0038073633331805468,0.0,30.4038973195843,-88.96765427799369
zeta,20201030b_jpgs,P30480769.jpg,2020-10-30,0.001846721046604216,0.0,30.4025959579949,-88.9583964578141
zeta,20201030b_jpgs,P30480778.jpg,2020-10-30,0.004259055480360985,0.0,30.401484553804725,-88.95027342325271
zeta,20201030b_jpgs,P30480787.jpg,2020-10-30,0.005867093335837126,0.0,30.401681410199224,-88.94261653874874
zeta,20201030b_jpgs,P30480796.jpg,2020-10-30,0.01747642457485199,0.0,30.401488609110622,-88.93488437901568
zeta,20201030b_jpgs,P30480805.jpg,2020-10-30,0.02685417979955673,0.0,30.4006164543105,-88.92707706318089
zeta,20201030b_jpgs,P30480814.jpg,2020-10-30,0.03560250625014305,0.0,30.402122686260448,-88.92007494767199
zeta,20201030b_jpgs,P30480823.jpg,2020-10-30,0.011117048561573029,0.0,30.40247943028198,-88.91247584202691
zeta,20201030b_jpgs,P30480832.jpg,2020-10-30,0.007323110941797495,0.0,30.4030032592444,-88.90484124346955
zeta,20201030b_jpgs,P30480841.jpg,2020-10-30,0.013964585028588772,0.0,30.4007048152678,-88.89671990443726
zeta,20201030b_jpgs,P30480850.jpg,2020-10-30,0.018841307610273358,0.0,30.403671768623127,-88.89079740185038
zeta,20201030b_jpgs,P30480859.jpg,2020-10-30,0.020507290959358212,0.0,30.404822421458224,-88.88344846640084
zeta,20201030b_jpgs,P30480868.jpg,2020-10-30,0.014882149174809456,0.0,30.406224471456454,-88.87620879915345
zeta,20201030b_jpgs,P30480877.jpg,2020-10-30,0.044503115117549896,0.0,30.4063957407162,-88.86879886304438
zeta,20201030b_jpgs,P30480886.jpg,2020-10-30,0.07737810909748077,0.0,30.40849279446265,-88.86185915117346
zeta,20201030b_jpgs,P30480895.jpg,2020-10-30,0.13435368239879608,0.0,30.40896521761235,-88.85470221938299
zeta,20201030b_jpgs,P30480904.jpg,2020-10-30,0.10435723513364792,0.0,30.4111885380278,-88.84777738240271
zeta,20201030b_jpgs,P30480913.jpg,2020-10-30,0.09916263073682784,0.0,30.41272817622075,-88.84055636162643
zeta,20201030b_jpgs,P30480922.jpg,2020-10-30,0.05743310227990151,0.0,30.414259355237526,-88.83332594675977
zeta,20201030b_jpgs,P30480931.jpg,2020-10-30,0.018681053072214127,0.0,30.415903841064548,-88.82601451025423
zeta,20201030b_jpgs,P30481640.jpg,2020-10-30,0.17122536897659302,0.0,30.230397187360197,-88.06065553481574
zeta,20201030b_jpgs,P30481649.jpg,2020-10-30,0.1668727546930313,0.0,30.23133143045132,-88.05316045197908
zeta,20201030b_jpgs,P30481658.jpg,2020-10-30,0.17618925869464874,0.0,30.23219965218858,-88.04569038017564
zeta,20201030b_jpgs,P30481667.jpg,2020-10-30,0.1663190871477127,0.0,30.23317490979715,-88.03821432566387
zeta,20201030b_jpgs,P30481676.jpg,2020-10-30,0.6461405754089355,0.0,30.234256829046302,-88.03094179116054
zeta,20201030b_jpgs,P30481685.jpg,2020-10-30,0.3827267587184906,0.0,30.23523218296145,-88.02368195625343
zeta,20201030b_jpgs,P30481694.jpg,2020-10-30,0.092231847345829,0.0,30.235905963511577,-88.01621444995088
zeta,20201030b_jpgs,P30481703.jpg,2020-10-30,0.10523996502161026,0.0,30.237001297842447,-88.00891211142053
zeta,20201030b_jpgs,P30481712.jpg,2020-10-30,0.16975590586662292,0.0,30.237810354339498,-88.00142943877252
zeta,20201030b_jpgs,P30481721.jpg,2020-10-30,0.18679006397724152,0.0,30.2393578139633,-87.99403933228416
zeta,20201030b_jpgs,P30481730.jpg,2020-10-30,0.2467783987522125,0.0,30.239261120477497,-87.98640435163152
zeta,20201030b_jpgs,P30481739.jpg,2020-10-30,0.20400896668434146,0.0,30.240248784903873,-87.9790136505072
zeta,20201030b_jpgs,P30481748.jpg,2020-10-30,0.4490374028682709,0.0,30.242179786819403,-87.97172731072132
zeta,20201030b_jpgs,P30481757.jpg,2020-10-30,0.4141804873943329,0.0,30.24187101742245,-87.96382479878272
zeta,20201030b_jpgs,P30481766.jpg,2020-10-30,0.2740257680416107,0.0,30.243223982198778,-87.9561689587371
zeta,20201030b_jpgs,P30481775.jpg,2020-10-30,0.13759547472000122,0.0,30.24309887085135,-87.94790229279418
zeta,20201030b_jpgs,P30481784.jpg,2020-10-30,0.058241356164217,0.0,30.242529630156277,-87.9403732040759
zeta,20201030b_jpgs,P30481793.jpg,2020-10-30,0.0551118440926075,0.0,30.242801755086877,-87.93281215604895
zeta,20201030b_jpgs,P30481802.jpg,2020-10-30,0.052758418023586266,0.0,30.2429737489677,-87.92525480760183
zeta,20201030b_jpgs,P30481811.jpg,2020-10-30,0.07820427417755127,0.0,30.242831516728025,-87.91724473491108
zeta,20201030b_jpgs,P30481820.jpg,2020-10-30,0.20066238939762115,0.0,30.24265326304552,-87.90982489663116
zeta,20201030b_jpgs,P30481829.jpg,2020-10-30,0.3601984977722168,0.0,30.242173929855372,-87.9021851213103
zeta,20201030b_jpgs,P30481838.jpg,2020-10-30,0.26516035199165344,0.0,30.24125377436155,-87.8952314368563
zeta,20201030b_jpgs,P30481847.jpg,2020-10-30,0.15694530308246613,0.0,30.2419256941646,-87.88796087177107
zeta,20201030b_jpgs,P30481856.jpg,2020-10-30,0.1141253337264061,0.0,30.241165413247373,-87.88055380028163
zeta,20201030b_jpgs,P30481865.jpg,2020-10-30,0.13578249514102936,0.0,30.240856947363802,-87.87369869365116
zeta,20201030b_jpgs,P30481874.jpg,2020-10-30,0.10500530153512956,0.0,30.242898654770677,-87.86692914665676
zeta,20201030b_jpgs,P30481883.jpg,2020-10-30,0.15414325892925262,0.0,30.24335391817425,-87.85937268067998
zeta,20201030b_jpgs,P30481892.jpg,2020-10-30,0.08579724282026291,0.0,30.2446932949116,-87.85228294279874
zeta,20201030b_jpgs,P30481901.jpg,2020-10-30,0.06318709999322891,0.0,30.24614093101485,-87.84480506635651
zeta,20201030b_jpgs,P30481910.jpg,2020-10-30,0.03756022080779076,0.0,30.24625901958425,-87.8367078793892
zeta,20201030b_jpgs,P30481919.jpg,2020-10-30,0.024886354804038998,0.0,30.246408159199127,-87.82927832750005
zeta,20201030b_jpgs,P30481928.jpg,2020-10-30,0.023292172700166702,0.0,30.2468342677993,-87.82170964767424
zeta,20201030b_jpgs,P30481937.jpg,2020-10-30,0.036197822540998466,0.0,30.247339528812255,-87.81432789371755
zeta,20201030b_jpgs,P30481946.jpg,2020-10-30,0.0319187231361866,0.0,30.24666891524615,-87.80693605984125
zeta,20201030b_jpgs,P30481955.jpg,2020-10-30,0.017253713682293892,0.0,30.248182654807998,-87.80004863016453
zeta,20201030b_jpgs,P30481964.jpg,2020-10-30,0.039459697902202606,0.0,30.24892733857993,-87.79278848008005
zeta,20201030b_jpgs,P30481973.jpg,2020-10-30,0.06084829196333885,0.0,30.24918906254902,-87.78569840443285
zeta,20201030b_jpgs,P30481982.jpg,2020-10-30,0.05834243446588516,0.0,30.250617042929598,-87.77859419864748
zeta,20201030b_jpgs,P30481991.jpg,2020-10-30,0.045819878578186035,0.0,30.25057342174553,-87.77102263217238
zeta,20201030b_jpgs,P30482000.jpg,2020-10-30,0.051328249275684364,0.0,30.252232889480275,-87.76423035791902
zeta,20201030b_jpgs,P30482009.jpg,2020-10-30,0.09545552730560304,0.0,30.25288841830122,-87.75688597047412
zeta,20201030b_jpgs,P30482018.jpg,2020-10-30,0.08650940656661987,0.0,30.253825576971828,-87.74965688751556
zeta,20201030b_jpgs,P30482027.jpg,2020-10-30,0.09314291924238204,0.0,30.254560506439248,-87.74234506493492
zeta,20201030b_jpgs,P30482036.jpg,2020-10-30,0.0748620256781578,0.0,30.255513345247152,-87.73525982367201
zeta,20201030b_jpgs,P30482045.jpg,2020-10-30,0.06069537624716759,0.0,30.25647611152977,-87.72805580908711
zeta,20201030b_jpgs,P30482054.jpg,2020-10-30,0.07812315970659256,0.0,30.2572732903751,-87.72077034729716
zeta,20201030b_jpgs,P30482063.jpg,2020-10-30,0.07505781948566438,0.0,30.259613445806572,-87.71356914988102
zeta,20201030b_jpgs,P30482072.jpg,2020-10-30,0.05472676455974579,0.0,30.259111127765077,-87.70561099272996
zeta,20201030b_jpgs,P30482081.jpg,2020-10-30,0.04318293184041977,0.0,30.25967895207595,-87.69811836743585
zeta,20201030b_jpgs,P30482090.jpg,2020-10-30,0.06343010812997818,0.0,30.2603307723506,-87.69059549163295
zeta,20201030b_jpgs,P30482099.jpg,2020-10-30,0.040053948760032654,0.0,30.260810837909773,-87.68318217706974
zeta,20201030b_jpgs,P30482108.jpg,2020-10-30,0.10824035853147508,0.0,30.26088982736905,-87.67590135915171
zeta,20201030b_jpgs,P30482117.jpg,2020-10-30,0.1954939216375351,0.0,30.2624723583328,-87.66890456685687
zeta,20201030b_jpgs,P30482126.jpg,2020-10-30,0.4840361475944519,0.0,30.263628753102978,-87.661346367681
zeta,20201030b_jpgs,P30482135.jpg,2020-10-30,0.13035471737384796,0.0,30.262708286341624,-87.65383951499544
zeta,20201030b_jpgs,P30482144.jpg,2020-10-30,0.12759913504123688,0.0,30.265235140696504,-87.64794480091764
zeta,20201030b_jpgs,P30482153.jpg,2020-10-30,0.14363619685173035,0.0,30.26645476518148,-87.6408096106362
zeta,20201030b_jpgs,P30482162.jpg,2020-10-30,0.20906075835227966,0.0,30.266163038674776,-87.63391252342494
zeta,20201030b_jpgs,P30482171.jpg,2020-10-30,0.1974412500858307,0.0,30.269106431012148,-87.62753747316887
zeta,20201030b_jpgs,P30482180.jpg,2020-10-30,0.23477403819561005,0.0,30.270821702407325,-87.62077303644423
zeta,20201030b_jpgs,P30482189.jpg,2020-10-30,0.08019228279590608,0.0,30.272637517499923,-87.61383880957546
zeta,20201030b_jpgs,P30482198.jpg,2020-10-30,0.07078097015619278,0.0,30.274447988043725,-87.60669189636508
zeta,20201030b_jpgs,P30482208.jpg,2020-10-30,0.0655977800488472,0.0,30.274583820940002,-87.59948186412284
zeta,20201030b_jpgs,P30482217.jpg,2020-10-30,0.10345640033483504,0.0,30.277839066505244,-87.59341012600521
zeta,20201030b_jpgs,P30482226.jpg,2020-10-30,0.13477657735347748,0.0,30.279663986463902,-87.58640718167219
zeta,20201030b_jpgs,P30482235.jpg,2020-10-30,0.2421967089176178,0.0,30.28170565007517,-87.57958882564118
zeta,20201030b_jpgs,P30482244.jpg,2020-10-30,0.21920326352119449,0.0,30.283415980852347,-87.57287089466791
zeta,20201030b_jpgs,P30482253.jpg,2020-10-30,0.28097593784332275,0.0,30.285943898834752,-87.56611915677
zeta,20201030b_jpgs,P30482262.jpg,2020-10-30,0.35597294569015503,0.0,30.288265378752527,-87.55929273587988
zeta,20201030b_jpgs,P30482271.jpg,2020-10-30,0.3757506012916565,0.0,30.291675619251876,-87.55259327815008
zeta,20201030b_jpgs,P30482280.jpg,2020-10-30,0.4741507172584534,0.0,30.293000991686576,-87.54501319845852
zeta,20201030b_jpgs,P30482289.jpg,2020-10-30,0.14226961135864258,0.0,30.295147454163978,-87.5377458954944
zeta,20201030b_jpgs,P30482298.jpg,2020-10-30,0.13597138226032254,0.0,30.299117546502828,-87.53118506589875
zeta,20201030b_jpgs,P30482307.jpg,2020-10-30,0.1508396863937378,0.0,30.299277374679377,-87.52264922874352
zeta,20201030b_jpgs,P30482316.jpg,2020-10-30,0.20127727091312408,0.0,30.301279788199924,-87.51532679230893
zeta,20201030b_jpgs,P30482325.jpg,2020-10-30,0.2285804897546768,0.0,30.304166322346298,-87.50812052275094
zeta,20201030b_jpgs,P30482334.jpg,2020-10-30,0.25524765253067017,0.0,30.304342378129874,-87.49960678890042
zeta,20201030b_jpgs,P30482343.jpg,2020-10-30,0.2125661373138428,0.0,30.30582697478585,-87.4920978863945
zeta,20201030b_jpgs,P30482352.jpg,2020-10-30,0.290127694606781,0.0,30.30792843063275,-87.48435707223616
zeta,20201030b_jpgs,P30482361.jpg,2020-10-30,0.2500484585762024,0.0,30.308759485972022,-87.47637183989204
zeta,20201030b_jpgs,P30482370.jpg,2020-10-30,0.2018954306840897,0.0,30.3098562481177,-87.4684890097292
zeta,20201030b_jpgs,P30482379.jpg,2020-10-30,0.15887324512004852,0.0,30.31122354686898,-87.46083609068567
zeta,20201030b_jpgs,P30482388.jpg,2020-10-30,0.24692414700984955,0.0,30.3124738002776,-87.4531134074276
zeta,20201030b_jpgs,P30482397.jpg,2020-10-30,0.3285353481769562,0.0,30.31513754316373,-87.44563036054696
zeta,20201030b_jpgs,P30482406.jpg,2020-10-30,0.3885806798934937,0.0,30.315248059699748,-87.43729495573143
zeta,20201030b_jpgs,P30482415.jpg,2020-10-30,0.4754047393798828,0.0,30.316121985324344,-87.42940232031057
zeta,20201030b_jpgs,P30482424.jpg,2020-10-30,0.6490840911865234,0.0,30.317316129724702,-87.42168299778716
zeta,20201030b_jpgs,P30482433.jpg,2020-10-30,0.8025360703468323,0.0,30.318530642976896,-87.41389230071142
zeta,20201030b_jpgs,P30482442.jpg,2020-10-30,0.6973862648010254,0.0,30.319725492548223,-87.40619387964959
zeta,20201030b_jpgs,P30482451.jpg,2020-10-30,0.4706523418426514,0.0,30.320638366623953,-87.3983160235586
zeta,20201030b_jpgs,P30482460.jpg,2020-10-30,0.1475818008184433,0.0,30.321743012644028,-87.39061004660122
zeta,20201030b_jpgs,P30482469.jpg,2020-10-30,0.15099412202835086,0.0,30.32265916107463,-87.38280189452804
zeta,20201030b_jpgs,P30482478.jpg,2020-10-30,0.3070152103900909,0.0,30.32369907820692,-87.37508575820141
zeta,20201030b_jpgs,P30482487.jpg,2020-10-30,0.3180638551712036,0.0,30.324835946629896,-87.36732520263831
zeta,20201030b_jpgs,P30482496.jpg,2020-10-30,0.3380661904811859,0.0,30.326073693331374,-87.359631288811
zeta,20201030b_jpgs,P30482505.jpg,2020-10-30,0.6764325499534607,0.0,30.327245544739903,-87.35194892810134
zeta,20201030b_jpgs,P30482914.jpg,2020-10-30,0.2881462574005127,0.0,30.242686189034398,-87.65583108876618
zeta,20201030b_jpgs,P30482923.jpg,2020-10-30,0.24280615150928495,0.0,30.243312144394203,-87.66457963442085
zeta,20201030b_jpgs,P30482932.jpg,2020-10-30,0.4712418913841248,0.0,30.239123731096203,-87.67481741183036
zeta,20201030b_jpgs,P30482941.jpg,2020-10-30,0.4233279824256897,0.0,30.241265906296324,-87.6881636373081
zeta,20201030b_jpgs,P30482950.jpg,2020-10-30,0.3888820707798004,0.0,30.249010075308203,-87.69479470155154
zeta,20201030b_jpgs,P30482959.jpg,2020-10-30,0.2498186379671097,0.0,30.25323214876765,-87.70213070903036
zeta,20201030b_jpgs,P30482968.jpg,2020-10-30,0.1947309523820877,0.0,30.25699837122985,-87.70901539218201
zeta,20201030b_jpgs,P30482977.jpg,2020-10-30,0.12390464544296265,0.0,30.26010895633697,-87.71630882069893
zeta,20201030b_jpgs,P30482986.jpg,2020-10-30,0.4205573797225952,0.0,30.263444051403727,-87.72344028560423
zeta,20201030b_jpgs,P30482995.jpg,2020-10-30,0.4703587889671326,0.0,30.2667353462689,-87.73064932805761
zeta,20201030b_jpgs,P30483004.jpg,2020-10-30,0.12411573529243468,0.0,30.26838030422708,-87.73941792184624
zeta,20201030b_jpgs,P30483013.jpg,2020-10-30,0.26826348900794983,0.0,30.270055648949025,-87.75019687627818
zeta,20201030b_jpgs,P30483022.jpg,2020-10-30,0.1872059851884842,0.0,30.278536976618554,-87.753522390994
zeta,20201030b_jpgs,P30483031.jpg,2020-10-30,0.2458783239126205,0.0,30.282863300752275,-87.75948950248006
zeta,20201030b_jpgs,P30483040.jpg,2020-10-30,0.12181132286787033,0.0,30.287283615286,-87.76542563304083
zeta,20201030b_jpgs,P30483049.jpg,2020-10-30,0.11561145633459093,0.0,30.29108619841355,-87.77211106883743
zeta,20201030b_jpgs,P30483058.jpg,2020-10-30,0.11270209401845932,0.0,30.295768510780796,-87.77795216259882
zeta,20201030b_jpgs,P30483067.jpg,2020-10-30,0.11536454409360886,0.0,30.29995184592815,-87.78403319570542
zeta,20201030b_jpgs,P30483076.jpg,2020-10-30,0.11371611058712006,0.0,30.303974507496726,-87.79028650515056
zeta,20201030b_jpgs,P30483085.jpg,2020-10-30,0.11706217378377914,0.0,30.3084445811559,-87.79801311975011
zeta,20201030b_jpgs,P30483094.jpg,2020-10-30,0.1125723272562027,0.0,30.313661688296623,-87.80284566058987
zeta,20201030b_jpgs,P30483103.jpg,2020-10-30,0.10773632675409316,0.0,30.318778558892152,-87.80804175100691
zeta,20201030b_jpgs,P30483112.jpg,2020-10-30,0.10615836083889008,0.0,30.323734860125825,-87.81346809226267
zeta,20201030b_jpgs,P30483121.jpg,2020-10-30,0.10552279651165007,0.0,30.328661958544348,-87.81918574957504
zeta,20201030b_jpgs,P30483130.jpg,2020-10-30,0.10472634434700012,0.0,30.333789291117878,-87.8247154477107
zeta,20201030b_jpgs,P30483139.jpg,2020-10-30,0.10439246147871016,0.0,30.339390550754075,-87.82948600022131
zeta,20201030b_jpgs,P30483148.jpg,2020-10-30,0.1119714230298996,0.0,30.34332508937205,-87.8359916282652
zeta,20201030b_jpgs,P30483157.jpg,2020-10-30,0.12036441266536713,0.0,30.348316062078602,-87.84213800502214
zeta,20201030b_jpgs,P30483166.jpg,2020-10-30,0.1258394569158554,0.0,30.35296025475105,-87.8483759380214
zeta,20201030b_jpgs,P30483175.jpg,2020-10-30,0.12524794042110446,0.0,30.357686474040626,-87.85426113226362
zeta,20201030b_jpgs,P30483184.jpg,2020-10-30,0.11437780410051344,0.0,30.36192573765227,-87.86025280065343
zeta,20201030b_jpgs,P30483193.jpg,2020-10-30,0.11310464888811113,0.0,30.366594833203553,-87.86573523528634
zeta,20201030b_jpgs,P30483202.jpg,2020-10-30,0.113887757062912,0.0,30.37109289096668,-87.87118599024343
zeta,20201030b_jpgs,P30483211.jpg,2020-10-30,0.11411958932876587,0.0,30.37456861665445,-87.8779179699245
zeta,20201030b_jpgs,P30483220.jpg,2020-10-30,0.11481451988220215,0.0,30.380199337648246,-87.8839736793175
zeta,20201030b_jpgs,P30483229.jpg,2020-10-30,0.11417513340711595,0.0,30.3859562974386,-87.88884705480463
zeta,20201030b_jpgs,P30483238.jpg,2020-10-30,0.11105658859014512,0.0,30.39115480112065,-87.89436593797436
zeta,20201030b_jpgs,P30483247.jpg,2020-10-30,0.13059702515602112,0.0,30.39809356451382,-87.89632466584415
zeta,20201030b_jpgs,P30483256.jpg,2020-10-30,0.1006990596652031,0.0,30.403654050110525,-87.89898443919955
zeta,20201030b_jpgs,P30483265.jpg,2020-10-30,0.08374683558940887,0.0,30.408896609082845,-87.90205045206332
zeta,20201030b_jpgs,P30483274.jpg,2020-10-30,0.11816316097974774,0.0,30.413903012739624,-87.9052978385231
zeta,20201030b_jpgs,P30483283.jpg,2020-10-30,0.09316536039113997,0.0,30.41879454098715,-87.90865772828766
zeta,20201030b_jpgs,P30483292.jpg,2020-10-30,0.07702624052762985,0.0,30.4232466072153,-87.91354588561572
zeta,20201030b_jpgs,P30483301.jpg,2020-10-30,0.06768176704645157,0.0,30.42888378920175,-87.91553921868719
zeta,20201030b_jpgs,P30483310.jpg,2020-10-30,0.1054210364818573,0.0,30.433611123675753,-87.9198282127292
zeta,20201030b_jpgs,P30483319.jpg,2020-10-30,0.11202473938465117,0.0,30.43923380887752,-87.92172180153702
zeta,20201030b_jpgs,P30483328.jpg,2020-10-30,0.12377423793077467,0.0,30.44429638308967,-87.92426906328046
zeta,20201030b_jpgs,P30483338.jpg,2020-10-30,0.11417261511087418,0.0,30.449396273492326,-87.92680691203518
zeta,20201030b_jpgs,P30483347.jpg,2020-10-30,0.12043663114309312,0.0,30.45416166964665,-87.93047058074356
zeta,20201030b_jpgs,P30483356.jpg,2020-10-30,0.12553617358207705,0.0,30.458795290824227,-87.93997188745448
zeta,20201030b_jpgs,P30483365.jpg,2020-10-30,0.12618789076805115,0.0,30.467135940158077,-87.93635669378982
zeta,20201030b_jpgs,P30483374.jpg,2020-10-30,0.12465231120586395,0.0,30.473028078648227,-87.93685111106645
zeta,20201030b_jpgs,P30483383.jpg,2020-10-30,0.3143438398838043,0.0,30.48198989828213,-87.9451677887483
zeta,20201030b_jpgs,P30483392.jpg,2020-10-30,0.27733269333839417,0.0,30.48913477304818,-87.93940755009126
zeta,20201030b_jpgs,P30483401.jpg,2020-10-30,0.17300643026828766,0.0,30.495001385655147,-87.93437067595843
zeta,20201030b_jpgs,P30483410.jpg,2020-10-30,0.11025983840227127,0.0,30.501114372119325,-87.93258442984167
zeta,20201030b_jpgs,P30483419.jpg,2020-10-30,0.14824733138084412,0.0,30.506684349695377,-87.93015706981878
zeta,20201030b_jpgs,P30483428.jpg,2020-10-30,0.24155443906784055,0.0,30.512297215779824,-87.92810429234726
zeta,20201030b_jpgs,P30483437.jpg,2020-10-30,0.18621012568473816,0.0,30.518029722455925,-87.92624679970388
zeta,20201030b_jpgs,P30483446.jpg,2020-10-30,0.14093099534511566,0.0,30.52372486325895,-87.92410591911106
zeta,20201030b_jpgs,P30483455.jpg,2020-10-30,0.13233399391174314,0.0,30.529232064525377,-87.92158196007355
zeta,20201030b_jpgs,P30483464.jpg,2020-10-30,0.11961790174245834,0.0,30.534576187360898,-87.91936315455531
zeta,20201030b_jpgs,P30483473.jpg,2020-10-30,0.11942671239376068,0.0,30.54006975385185,-87.91844981948066
zeta,20201030b_jpgs,P30483482.jpg,2020-10-30,0.11709325760602952,0.0,30.545394328021377,-87.91689148649677
zeta,20201030b_jpgs,P30483491.jpg,2020-10-30,0.12344123423099518,0.0,30.55150712005755,-87.91742271195183
zeta,20201030b_jpgs,P30483500.jpg,2020-10-30,0.12738847732543945,0.0,30.5575469893857,-87.91668665987717
zeta,20201030b_jpgs,P30483509.jpg,2020-10-30,0.11102470010519028,0.0,30.56320788465805,-87.91483596769717
zeta,20201030b_jpgs,P30483518.jpg,2020-10-30,0.4466685950756073,0.0,30.56917706317895,-87.91566286713416
zeta,20201030b_jpgs,P30483527.jpg,2020-10-30,0.5383045673370361,0.0,30.57465819461,-87.91547598997543
zeta,20201030b_jpgs,P30483536.jpg,2020-10-30,0.4366998672485352,0.0,30.580604301346302,-87.91515332255068
zeta,20201030b_jpgs,P30483545.jpg,2020-10-30,0.09045145660638808,0.0,30.586515296612678,-87.91936665910261
zeta,20201030b_jpgs,P30483554.jpg,2020-10-30,0.07625345885753633,0.0,30.592904674985054,-87.91828090406777
zeta,20201030b_jpgs,P30483563.jpg,2020-10-30,0.15619762241840365,0.0,30.59900584140555,-87.91830460764767
zeta,20201030b_jpgs,P30483572.jpg,2020-10-30,0.17922933399677274,0.0,30.605049964268748,-87.91836988792585
zeta,20201030b_jpgs,P30483581.jpg,2020-10-30,0.3444397449493408,0.0,30.61117316645195,-87.91873774382091
zeta,20201030b_jpgs,P30483590.jpg,2020-10-30,0.8087402582168579,0.0,30.617135607898625,-87.92003920490588
zeta,20201030b_jpgs,P30483599.jpg,2020-10-30,0.9209394454956056,0.0,30.6231587849832,-87.92025147232016
zeta,20201030b_jpgs,P30483608.jpg,2020-10-30,0.8619429469108582,0.0,30.62886527336165,-87.92036354301479
zeta,20201030b_jpgs,P30483617.jpg,2020-10-30,0.1705101728439331,0.0,30.634652461563427,-87.9231633907923
zeta,20201030b_jpgs,P30483626.jpg,2020-10-30,0.18393413722515106,0.0,30.640945919074305,-87.92367798096578
zeta,20201030b_jpgs,P30483635.jpg,2020-10-30,0.20112860202789307,0.0,30.64697991025288,-87.92339713197045
zeta,20201030b_jpgs,P30483644.jpg,2020-10-30,0.2958228588104248,0.0,30.652322513451324,-87.92697502179428
zeta,20201030b_jpgs,P30483653.jpg,2020-10-30,0.4451843202114105,0.0,30.658070341362375,-87.9295054942405
zeta,20201030b_jpgs,P30483672.jpg,2020-10-30,0.031137667596340183,0.0,30.67044858196395,-87.9338143326948
zeta,20201030b_jpgs,P30483681.jpg,2020-10-30,0.04123453050851822,0.0,30.676648481866398,-87.93550928951169
zeta,20201030b_jpgs,P30483690.jpg,2020-10-30,0.031948618590831764,0.0,30.6833753243452,-87.934738539949
zeta,20201030b_jpgs,S30474208.jpg,2020-10-30,0.16364723443984985,0.0,30.329865916420772,-89.32302770310488
zeta,20201030b_jpgs,S30474215.jpg,2020-10-30,0.030507411807775494,0.0,30.327920423180295,-89.3283945249294
zeta,20201030b_jpgs,S30474222.jpg,2020-10-30,0.0014845775440335276,0.0,30.32517613451183,-89.33309891034668
zeta,20201030b_jpgs,S30474229.jpg,2020-10-30,0.0007563416729681194,0.0,30.322322710580302,-89.33817490224807
zeta,20201030b_jpgs,S30474236.jpg,2020-10-30,0.003271536203101277,0.0,30.318866720413073,-89.3426121200732
zeta,20201030b_jpgs,S30474243.jpg,2020-10-30,0.006098608486354351,0.0,30.316908493065647,-89.34778614405042
zeta,20201030b_jpgs,S30474250.jpg,2020-10-30,0.0017509326571598651,0.0,30.31367306173547,-89.35264032400742
zeta,20201030b_jpgs,S30474257.jpg,2020-10-30,0.0004025042580906302,0.0,30.310619226658147,-89.35735824846174
zeta,20201030b_jpgs,S30474264.jpg,2020-10-30,0.001013136119581759,0.0,30.307708881797097,-89.3619410891614
zeta,20201030b_jpgs,S30474271.jpg,2020-10-30,0.0014865106204524634,0.0,30.305595327201374,-89.36743746812843
zeta,20201030b_jpgs,S30474278.jpg,2020-10-30,0.0012853414518758655,0.0,30.301782358753474,-89.37180667576473
zeta,20201030b_jpgs,S30474285.jpg,2020-10-30,0.0011446886928752065,0.0,30.299631322331674,-89.3771484972029
zeta,20201030b_jpgs,S30474292.jpg,2020-10-30,0.0009718381916172802,0.0,30.29637852678295,-89.38179159652572
zeta,20201030b_jpgs,S30474299.jpg,2020-10-30,0.0008023225236684084,0.0,30.293674750314224,-89.38674746894236
